,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,7,16,24,18,16,0,2,1,0,638782
1,49,7,15,23,17,15,1,1,0,0,576633
2,46,6,16,33,17,14,0,1,0,0,543283
3,43,5,12,25,15,13,0,5,3,1,504054
4,36,5,11,24,15,11,0,7,4,2,377429
5,27,4,10,18,14,8,0,1,0,0,229475
6,24,4,9,17,12,7,1,1,0,0,174614
7,21,3,6,11,10,6,1,6,4,1,121636
8,18,2,3,5,9,5,1,9,6,2,62476
9,15,2,2,4,8,4,2,2,1,0,43878
10,13,2,2,4,7,3,1,7,5,1,35936
11,10,1,1,1,6,2,1,7,5,1,22107
12,7,0,-1,-1,5,1,-1,-1,-1,-1,0
