,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,7,12,28,14,17,0,1,0,0,366098
1,48,7,11,27,13,16,0,1,0,0,401429
2,45,6,8,9,13,15,1,7,2,3,264720
3,42,5,6,7,12,14,3,1,0,0,198650
4,39,4,9,29,11,13,0,1,0,0,205182
5,36,3,8,26,10,12,0,2,1,0,263277
6,32,2,3,27,10,11,0,1,0,0,105141
7,29,1,2,2,10,10,6,3,2,0,54231
8,36,3,8,12,10,9,1,3,2,0,233172
9,33,3,8,16,10,8,1,3,2,0,207758
10,30,2,7,11,10,7,0,4,3,0,166804
11,24,1,3,3,8,6,1,14,5,4,71770
12,21,1,2,2,8,5,0,4,3,0,42128
13,15,0,-1,-1,6,4,-1,-1,-1,-1,0
