,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,1,1,14,18,3,31,11,11,81567
1,114,6,1,1,23,39,0,78,22,27,81893
2,34,1,4,4,14,11,6,5,3,1,85572
3,51,5,6,6,14,15,1,38,8,12,208379
4,48,5,5,5,15,14,1,2,1,0,152304
5,45,5,5,5,13,13,1,38,8,12,119126
6,42,4,6,6,12,12,1,16,6,5,142695
7,39,4,5,5,13,11,1,15,7,4,114750
8,36,4,5,5,12,10,0,16,6,5,108542
9,18,2,5,5,10,4,1,8,5,2,48798
10,15,1,8,9,11,3,1,1,0,0,82838
11,12,0,-1,-1,9,2,-1,-1,-1,-1,0
