,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,15,23,16,22,0,1,0,0,526423
1,54,4,4,39,16,21,1,2,1,0,170227
2,51,4,3,38,16,20,1,2,1,0,152900
3,48,4,6,43,16,19,1,1,0,0,179484
4,45,3,4,41,16,18,0,2,1,0,136146
5,41,2,2,37,16,17,1,2,1,0,117082
6,38,1,1,1,16,16,11,2,1,0,71787
7,45,7,12,24,15,15,1,2,1,0,473391
8,42,6,14,30,15,14,1,1,0,0,490024
9,39,5,6,12,13,13,1,18,7,6,277384
10,36,5,5,11,12,12,1,2,1,0,257458
11,33,5,9,15,10,11,1,2,1,0,232917
12,30,5,8,14,10,10,1,2,1,0,183154
13,27,5,7,13,10,9,1,6,3,2,180202
14,24,5,6,12,9,8,1,1,0,0,139682
15,21,4,4,8,7,7,1,6,3,2,83298
16,18,3,3,5,6,6,1,6,3,2,51439
17,15,2,2,2,5,5,1,6,3,2,34941
18,12,2,2,8,4,4,1,2,1,0,23058
19,9,1,1,1,4,3,3,2,1,0,11589
20,8,2,2,4,3,2,1,2,1,0,36613
21,5,1,1,1,2,1,1,2,1,0,6554
22,2,0,-1,-1,1,0,-1,-1,-1,-1,0
