,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,8,10,12,12,18,1,1,0,0,287981
1,52,7,8,10,12,17,0,1,0,0,242903
2,49,6,6,6,12,16,1,3,1,1,202331
3,46,5,9,13,12,15,0,7,3,2,272791
4,37,4,8,17,10,12,0,1,0,0,223662
5,34,3,5,25,9,11,1,1,0,0,118672
6,31,2,2,22,9,10,3,3,2,0,84363
7,32,3,3,26,9,9,0,3,2,0,105318
8,27,2,2,22,9,8,0,2,1,0,76793
9,23,1,1,1,9,7,2,2,1,0,38749
10,21,1,6,10,8,6,1,3,2,0,107907
11,18,0,-1,-1,7,5,-1,-1,-1,-1,0
