,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,9,1,1,11,18,5,32,8,10,49321
1,176,32,2,2,14,57,1,65,9,21,270789
2,173,31,4,4,14,56,2,20,6,6,399113
3,189,33,4,4,14,61,0,20,6,6,525938
4,167,29,4,4,14,54,1,20,6,6,367709
5,164,28,4,4,14,53,3,12,5,3,312853
6,183,29,4,4,14,58,0,12,5,3,446375
7,169,27,5,5,14,54,2,3,2,0,378590
8,168,27,6,6,14,53,0,2,1,0,377231
9,164,27,5,5,14,52,1,4,3,0,352454
10,161,27,4,4,14,51,0,12,5,3,304526
11,147,26,3,3,14,47,0,2,1,0,169420
12,143,26,2,2,14,46,1,32,8,10,153107
13,140,25,3,3,14,45,2,20,6,6,200420
14,156,27,3,3,14,50,0,20,6,6,266666
15,134,23,3,3,14,43,1,20,6,6,168642
16,131,22,3,3,14,42,3,12,5,3,161393
17,150,23,3,3,14,47,0,12,5,3,262065
18,136,21,4,4,14,43,2,3,2,0,217170
19,135,21,5,5,14,42,0,2,1,0,241686
20,131,21,4,4,14,41,1,4,3,0,207312
21,128,21,3,3,14,40,0,12,5,3,145258
22,114,20,2,2,14,36,0,2,1,0,82440
23,110,20,1,1,14,35,1,107,13,34,57428
24,107,19,3,3,13,34,2,20,6,6,188883
25,123,21,3,3,13,39,0,20,6,6,242628
26,101,17,3,3,13,32,1,20,6,6,148056
27,98,16,3,3,13,31,3,12,5,3,130192
28,117,17,3,3,13,36,0,12,5,3,214323
29,103,15,4,4,13,32,2,3,2,0,198188
30,102,15,5,5,13,31,0,2,1,0,174613
31,98,15,4,4,13,30,1,4,3,0,148709
32,95,15,3,3,13,29,0,12,5,3,121350
33,81,14,2,2,13,25,0,2,1,0,54651
34,77,14,1,1,13,24,1,74,12,23,43211
35,74,13,3,3,12,23,2,20,6,6,144205
36,90,15,3,3,12,28,0,20,6,6,229756
37,68,11,3,3,12,21,1,20,6,6,124067
38,65,10,3,3,12,20,3,12,5,3,117717
39,84,11,3,3,12,25,0,12,5,3,201704
40,70,9,4,4,12,21,2,3,2,0,158769
41,69,9,5,5,12,20,0,2,1,0,162213
42,65,9,4,4,12,19,1,4,3,0,191087
43,62,9,3,3,12,18,0,12,5,3,108867
44,48,8,2,2,12,14,0,2,1,0,41697
45,44,8,1,1,12,13,1,41,11,12,30804
46,41,7,2,2,11,12,0,37,9,11,56825
47,2,0,-1,-1,1,0,-1,-1,-1,-1,0
