,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,54,7,8,10,11,21,1,1,0,0,283060
1,51,6,8,11,11,20,1,3,1,1,271449
2,48,5,7,18,11,19,2,1,0,0,260483
3,45,4,5,16,9,18,2,9,3,4,201005
4,50,3,2,2,10,21,1,36,8,17,141846
5,47,3,5,43,9,20,0,1,0,0,134604
6,44,2,2,38,9,19,1,4,3,0,114152
7,41,1,1,1,9,18,18,4,3,0,68763
8,89,9,5,9,10,17,0,4,3,0,220304
9,83,8,4,4,10,16,0,3,2,0,137266
10,78,8,3,3,10,15,0,4,3,0,88543
11,72,8,2,2,10,14,1,4,3,0,65044
12,69,8,7,15,10,13,0,4,3,0,412989
13,63,8,7,18,10,12,0,4,3,0,394244
14,57,7,6,14,10,11,0,3,2,0,293549
15,52,6,5,9,10,10,0,2,1,0,240668
16,48,6,7,18,10,9,0,4,3,0,286799
17,42,6,7,21,10,8,0,4,3,0,246003
18,36,5,6,17,8,7,0,3,2,0,187052
19,31,4,5,12,8,6,0,2,1,0,187199
20,27,3,4,8,6,5,0,3,2,0,89948
21,22,3,3,7,6,4,1,4,3,0,56294
22,19,3,3,11,6,3,0,4,3,0,69883
23,13,2,2,6,5,2,0,3,2,0,25936
24,8,1,1,1,4,1,0,3,2,0,19916
25,3,0,-1,-1,2,0,-1,-1,-1,-1,0
