,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,7,1,1,16,18,10,5,2,1,58819
1,88,15,2,2,15,26,2,64,13,19,218435
2,148,24,2,2,18,44,0,64,13,19,420737
3,82,14,1,1,16,24,0,8,3,2,123115
4,72,11,3,3,14,21,1,2,1,0,171970
5,69,11,2,2,14,20,1,58,12,17,158383
6,66,10,5,5,13,19,0,5,2,1,366189
7,59,9,4,4,13,17,0,34,9,10,347764
8,23,3,4,4,5,6,1,2,1,0,78295
9,20,3,3,3,5,5,1,5,2,1,50573
10,17,2,3,3,5,4,1,2,1,0,41457
11,14,2,2,2,5,3,1,3,2,0,18192
12,11,2,1,1,5,2,0,7,4,1,8365
13,2,0,-1,-1,1,0,-1,-1,-1,-1,0
