,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,5,3,5,10,18,1,23,7,8,161980
1,53,4,2,2,10,17,1,23,7,8,99543
2,50,4,5,28,10,16,1,5,3,1,200780
3,47,4,7,35,10,15,0,1,0,0,200355
4,44,3,4,27,8,14,2,5,4,0,146451
5,45,3,4,27,9,13,0,6,5,0,160648
6,37,3,3,26,8,12,0,2,1,0,111697
7,33,3,3,29,8,11,1,2,1,0,94236
8,30,2,2,25,8,10,0,2,1,0,81421
9,26,1,1,1,8,9,7,2,1,0,42230
10,29,4,5,7,7,8,1,2,1,0,113138
11,26,4,4,6,7,7,1,4,3,0,84206
12,23,4,3,5,6,6,0,3,2,0,57674
13,18,4,4,9,5,5,1,2,1,0,71412
14,15,4,4,11,5,4,1,2,1,0,55123
15,12,3,3,8,4,3,1,2,1,0,41140
16,9,2,2,4,4,2,0,2,1,0,28338
17,5,1,1,1,2,1,1,2,1,0,5713
18,2,0,-1,-1,1,0,-1,-1,-1,-1,0
