,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,6,10,11,12,18,0,2,1,0,277001
1,48,5,8,9,12,17,1,1,0,0,214146
2,45,4,8,13,12,16,1,4,2,1,238724
3,42,3,6,11,12,15,3,1,0,0,179670
4,39,2,3,21,10,14,1,3,2,0,115663
5,36,1,2,2,10,13,6,3,2,0,89038
6,43,3,4,4,10,12,0,3,2,0,151706
7,38,3,8,13,10,11,0,3,2,0,262832
8,33,2,6,8,8,10,0,3,2,0,121343
9,28,2,5,7,8,9,1,3,2,0,113825
10,25,1,3,3,8,8,1,4,3,0,80496
11,22,1,2,2,8,7,0,3,2,0,35870
12,17,1,1,1,8,6,0,13,7,5,25688
13,2,0,-1,-1,1,0,-1,-1,-1,-1,0
