,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,5,18,23,19,20,0,1,0,0,629759
1,50,4,13,33,19,19,0,1,0,0,475144
2,47,3,10,14,19,18,2,1,0,0,364731
3,44,2,5,5,17,17,1,25,12,11,186401
4,41,2,4,4,16,16,3,3,2,0,153164
5,42,4,8,14,14,15,0,14,6,6,318372
6,26,4,7,13,8,8,0,1,0,0,138850
7,23,3,6,9,8,7,0,1,0,0,104965
8,20,2,5,5,7,6,0,2,1,0,73432
9,16,2,4,4,7,5,0,1,0,0,41293
10,13,1,6,7,7,4,1,2,1,0,58239
11,10,1,5,6,6,3,0,1,0,0,40783
12,7,0,-1,-1,4,2,-1,-1,-1,-1,0
