,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,7,6,14,10,14,1,2,1,0,271743
1,52,7,6,17,10,13,1,3,2,0,241114
2,49,6,5,13,10,12,0,3,2,0,213725
3,44,5,4,9,10,11,0,2,1,0,174210
4,40,5,7,22,10,10,1,3,2,0,315934
5,37,5,8,23,10,9,0,1,0,0,227920
6,34,4,6,15,10,8,1,3,2,0,173147
7,31,4,5,14,10,7,0,4,3,0,147615
8,25,3,4,11,8,6,1,6,4,1,100884
9,22,2,3,8,7,5,1,6,4,1,71671
10,19,2,2,7,6,4,1,6,4,1,47906
11,16,2,2,7,6,3,1,3,2,0,43358
12,13,2,2,7,5,2,0,3,2,0,26150
13,8,1,1,1,5,1,0,2,1,0,9657
14,4,0,-1,-1,3,0,-1,-1,-1,-1,0
