,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,5,1,1,12,19,12,12,5,3,64343
1,169,15,5,5,12,51,2,3,2,0,486980
2,168,15,6,6,12,50,1,4,3,0,457455
3,165,15,5,5,12,49,0,2,1,0,454803
4,161,15,4,4,12,48,0,28,8,8,406159
5,131,12,3,3,12,39,1,12,5,3,193910
6,128,12,2,2,12,38,0,12,5,3,148553
7,114,10,2,2,12,34,2,3,2,0,106716
8,113,10,3,3,12,33,1,4,3,0,114763
9,110,10,2,2,12,32,0,2,1,0,111635
10,106,10,1,1,12,31,0,101,11,30,76981
11,3,0,-1,-1,2,0,-1,-1,-1,-1,0
