,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,5,1,1,16,22,11,18,6,5,67754
1,224,34,5,5,20,71,1,2,1,0,617739
2,221,34,4,4,20,70,1,2,1,0,529652
3,218,34,3,3,20,69,1,9,5,2,593434
4,215,34,2,2,20,68,1,167,18,53,555942
5,212,33,2,2,22,67,0,2,1,0,737203
6,208,32,2,2,20,66,1,167,18,53,493472
7,205,31,5,5,19,65,1,2,1,0,586784
8,202,31,4,4,19,64,1,2,1,0,625865
9,199,31,3,3,19,63,1,9,5,2,498740
10,196,31,2,2,19,62,1,148,17,47,512268
11,193,30,2,2,21,61,0,2,1,0,680691
12,189,29,2,2,19,60,1,148,17,47,556836
13,186,28,5,5,18,59,1,2,1,0,516410
14,183,28,4,4,18,58,1,2,1,0,502927
15,180,28,3,3,18,57,1,9,5,2,449791
16,177,28,2,2,18,56,1,129,16,41,456706
17,174,27,2,2,20,55,0,2,1,0,512406
18,170,26,2,2,18,54,1,129,16,41,369816
19,167,25,6,6,17,53,1,2,1,0,594019
20,164,25,5,5,17,52,1,2,1,0,616388
21,161,25,4,4,17,51,1,9,5,2,547140
22,158,25,3,3,17,50,1,91,14,29,512388
23,155,24,3,3,19,49,0,2,1,0,577154
24,151,23,3,3,17,48,1,91,14,29,513782
25,148,23,2,2,16,47,1,18,6,5,428318
26,145,23,1,1,14,46,4,37,7,11,200013
27,250,40,7,7,12,78,1,2,1,0,916272
28,247,40,6,6,12,77,1,2,1,0,839360
29,244,40,5,5,12,76,1,9,5,2,805157
30,241,40,4,4,12,75,1,18,6,5,853369
31,238,39,4,4,12,74,0,2,1,0,755250
32,234,38,4,4,12,73,1,18,6,5,755619
33,231,37,6,6,12,72,1,2,1,0,728418
34,228,37,5,5,12,71,1,2,1,0,691317
35,225,37,4,4,12,70,1,9,5,2,664668
36,222,37,3,3,12,69,1,76,9,23,753439
37,219,36,3,3,14,68,0,2,1,0,739653
38,215,35,3,3,12,67,1,76,9,23,633906
39,212,34,6,6,12,66,1,2,1,0,682572
40,209,34,5,5,12,65,1,2,1,0,612583
41,206,34,4,4,12,64,1,9,5,2,659603
42,203,34,3,3,12,63,1,57,8,17,624167
43,200,33,3,3,13,62,0,2,1,0,659735
44,196,32,3,3,12,61,1,57,8,17,612129
45,193,31,3,3,12,60,0,37,7,11,584135
46,154,24,5,5,12,48,1,2,1,0,453062
47,151,24,4,4,12,47,1,2,1,0,374903
48,148,24,3,3,12,46,1,9,5,2,335724
49,145,24,2,2,12,45,1,97,10,30,306143
50,142,23,2,2,14,44,0,2,1,0,341229
51,138,22,2,2,12,43,1,97,10,30,266421
52,135,22,1,1,11,42,1,37,7,11,136905
53,132,21,5,5,10,41,1,2,1,0,224035
54,129,21,4,4,10,40,1,2,1,0,199079
55,126,21,3,3,10,39,1,9,5,2,207679
56,123,21,2,2,10,38,1,18,6,5,137998
57,120,20,2,2,10,37,0,2,1,0,160271
58,116,19,2,2,10,36,1,18,6,5,118623
59,113,18,4,4,10,35,1,2,1,0,128110
60,110,18,3,3,10,34,1,2,1,0,105785
61,107,18,2,2,10,33,1,9,5,2,159361
62,104,18,1,1,10,32,1,94,9,29,69293
63,101,17,1,1,12,31,0,2,1,0,153714
64,97,16,1,1,10,30,1,94,9,29,51327
65,94,15,5,5,9,29,1,2,1,0,206472
66,91,15,4,4,9,28,1,2,1,0,187162
67,88,15,3,3,9,27,1,9,5,2,161554
68,85,15,2,2,9,26,1,37,7,11,132602
69,82,14,2,2,11,25,0,2,1,0,151945
70,78,13,2,2,9,24,1,37,7,11,131970
71,75,12,5,5,8,23,1,2,1,0,164816
72,72,12,4,4,8,22,1,2,1,0,133453
73,69,12,3,3,8,21,1,9,5,2,136964
74,66,12,2,2,8,20,1,18,6,5,90445
75,63,11,2,2,10,19,0,2,1,0,134845
76,59,10,2,2,8,18,1,18,6,5,75503
77,56,9,4,4,8,17,1,2,1,0,99316
78,53,9,3,3,8,16,1,2,1,0,61864
79,50,9,2,2,8,15,1,9,5,2,49805
80,47,9,1,1,8,14,1,37,7,11,26723
81,44,8,1,1,10,13,0,2,1,0,50106
82,40,7,1,1,8,12,1,37,7,11,30445
83,37,6,4,4,7,11,1,2,1,0,91793
84,34,6,3,3,7,10,1,2,1,0,71190
85,31,6,2,2,7,9,1,9,5,2,42771
86,28,6,1,1,7,8,1,18,6,5,17661
87,25,5,1,1,9,7,0,2,1,0,32089
88,21,4,1,1,7,6,1,18,6,5,11116
89,18,3,3,3,6,5,1,2,1,0,39494
90,15,3,2,2,6,4,1,2,1,0,27410
91,12,3,1,1,6,3,1,9,5,2,7800
92,9,2,2,2,5,2,0,2,1,0,13978
93,5,1,2,2,3,1,1,1,0,0,8777
94,2,0,-1,-1,1,0,-1,-1,-1,-1,0
