,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,4,4,4,15,20,5,15,9,4,314927
1,108,8,5,5,22,35,3,15,9,4,843727
2,133,10,9,9,20,42,0,15,9,4,1326457
3,116,8,9,10,20,37,2,2,1,0,1121993
4,114,7,12,14,20,36,1,7,5,1,1187284
5,111,6,14,30,20,35,1,6,4,1,1148036
6,108,5,8,39,20,34,2,35,12,11,971181
7,139,6,11,43,27,44,1,40,16,12,1442298
8,136,5,22,58,26,43,1,6,4,1,1496842
9,133,4,21,70,25,42,1,6,4,1,1588988
10,130,3,16,87,25,41,1,6,4,1,1336999
11,127,2,15,99,25,40,1,6,4,1,1297340
12,124,1,9,112,25,39,1,6,4,1,926458
13,121,0,-1,-1,25,38,-1,-1,-1,-1,0
