,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,5,6,8,15,21,1,2,1,0,315323
1,53,4,5,5,15,20,1,2,1,0,258473
2,50,4,12,22,15,19,2,1,0,0,576662
3,47,3,8,31,13,18,0,1,0,0,363010
4,44,2,5,7,13,17,10,2,1,0,254155
5,50,7,9,15,12,16,1,2,1,0,375187
6,47,6,8,12,12,15,1,2,1,0,376335
7,44,5,7,9,12,14,1,2,1,0,302210
8,41,5,11,17,12,13,1,2,1,0,338714
9,38,5,11,19,12,12,1,2,1,0,310249
10,35,4,10,16,11,11,1,2,1,0,253958
11,32,3,8,12,10,10,1,3,2,0,207870
12,29,3,7,11,9,9,0,2,1,0,203312
13,25,2,6,8,7,8,1,2,1,0,187022
14,22,2,5,7,6,7,1,2,1,0,111350
15,19,1,4,4,5,6,1,2,1,0,111840
16,16,1,3,3,5,5,1,4,2,1,71512
17,13,1,2,2,5,4,2,5,3,1,45381
18,14,1,2,2,5,4,1,5,3,1,43177
19,11,1,1,1,6,3,1,2,1,0,40815
20,8,1,1,1,4,2,1,5,3,1,34479
21,5,0,-1,-1,3,1,-1,-1,-1,-1,0
