,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,7,7,10,17,17,0,1,0,0,334450
1,53,6,7,10,15,16,0,3,2,0,312346
2,48,6,6,9,13,15,1,10,5,3,244204
3,45,6,5,8,15,14,0,2,1,0,187233
4,41,6,4,7,13,13,0,15,6,4,148921
5,24,3,3,6,11,8,0,1,0,0,51679
6,21,2,4,7,9,7,1,10,5,3,69395
7,18,1,4,7,8,6,1,2,1,0,53131
8,15,2,3,6,6,5,1,2,1,0,26210
9,12,2,3,6,5,4,1,4,2,1,20613
10,9,1,3,6,4,3,1,1,0,0,16941
11,6,0,-1,-1,3,2,-1,-1,-1,-1,0
