,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,11,12,17,15,19,0,2,1,0,368390
1,53,10,9,13,13,18,0,7,3,3,251230
2,44,9,6,10,11,14,0,1,0,0,149510
3,41,9,5,9,9,13,0,3,1,1,114450
4,36,8,4,6,8,11,1,5,3,1,63127
5,33,7,3,3,8,10,0,5,3,1,46525
6,26,6,4,6,8,8,1,4,2,1,74713
7,23,5,7,18,8,7,0,1,0,0,119063
8,20,4,4,14,6,6,2,2,1,0,82358
9,18,4,4,14,5,5,1,2,1,0,75418
10,15,3,3,10,5,4,0,2,1,0,49108
11,11,2,2,4,5,3,2,2,1,0,32011
12,9,2,2,4,4,2,1,3,2,0,27465
13,6,1,1,1,3,1,1,3,2,0,6591
14,3,0,-1,-1,2,0,-1,-1,-1,-1,0
