,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,5,13,17,19,23,1,3,1,1,719746
1,55,4,17,40,19,22,1,2,1,0,959651
2,52,3,12,27,18,21,0,13,6,5,670969
3,37,2,8,11,13,15,3,1,0,0,369197
4,34,1,3,3,11,14,1,25,8,11,156432
5,31,1,2,2,10,13,11,2,1,0,134303
6,38,6,8,12,9,12,1,2,1,0,323617
7,35,5,7,9,9,11,1,2,1,0,298371
8,32,5,8,14,9,10,1,2,1,0,271673
9,29,4,7,11,8,9,1,2,1,0,179167
10,26,3,6,8,7,8,1,2,1,0,151058
11,23,3,6,10,7,7,1,2,1,0,142104
12,20,2,5,7,6,6,1,2,1,0,92970
13,17,2,4,6,6,5,1,2,1,0,75152
14,14,2,3,5,6,4,1,5,3,1,51807
15,11,1,2,2,5,3,1,5,3,1,36136
16,8,1,1,1,4,2,1,2,1,0,11061
17,5,1,1,1,2,1,1,2,1,0,6031
18,2,0,-1,-1,1,0,-1,-1,-1,-1,0
