,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,5,1,1,12,17,2,23,10,7,67556
1,71,7,2,2,19,23,2,37,17,12,165850
2,104,10,2,2,20,34,4,65,18,21,137548
3,293,27,5,5,24,96,0,2,1,0,714259
4,289,27,4,4,24,95,3,37,17,12,609709
5,358,35,3,3,29,118,0,225,21,74,726347
6,131,13,5,6,27,43,4,88,22,29,393175
7,389,39,9,10,31,129,4,1,0,0,1658574
8,386,39,8,9,31,128,0,3,2,0,1706111
9,381,38,12,15,31,127,3,2,1,0,2031587
10,380,39,15,19,31,126,1,18,6,5,1655900
11,377,38,17,21,31,125,1,1,0,0,1777417
12,374,37,16,25,31,124,0,6,4,1,1868065
13,366,35,8,29,31,122,0,41,20,13,1586338
14,323,30,12,35,31,108,4,1,0,0,2086292
15,320,30,11,34,31,107,0,3,2,0,2048074
16,315,29,15,40,31,106,3,2,1,0,2150582
17,314,30,18,44,31,105,1,18,6,5,2062165
18,311,29,20,46,31,104,1,1,0,0,2173401
19,308,28,19,50,31,103,0,6,4,1,2117962
20,300,26,11,54,31,101,0,41,20,13,1881874
21,257,21,10,55,31,87,3,2,1,0,1382230
22,256,22,13,59,31,86,1,18,6,5,1387122
23,253,21,15,61,31,85,1,1,0,0,1371261
24,250,20,14,65,31,84,0,6,4,1,1335176
25,242,18,12,69,31,82,4,1,0,0,1473157
26,239,18,11,68,31,81,0,3,2,0,1377509
27,234,17,15,74,31,80,3,2,1,0,1431750
28,233,18,18,78,31,79,1,18,6,5,1457011
29,230,17,20,80,31,78,1,1,0,0,1429298
30,227,16,19,84,31,77,0,6,4,1,1414695
31,219,14,11,88,31,75,0,41,20,13,1413883
32,176,9,10,91,29,61,4,1,0,0,1049746
33,173,9,9,90,29,60,0,3,2,0,955830
34,168,8,13,96,29,59,3,2,1,0,1007527
35,167,9,16,100,29,58,1,18,6,5,1123479
36,164,8,18,102,29,57,1,1,0,0,1011200
37,161,7,17,106,29,56,0,6,4,1,1006211
38,153,5,9,110,29,54,0,41,20,13,860040
39,110,0,-1,-1,21,40,-1,-1,-1,-1,0
