,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,8,5,9,23,18,1,2,1,0,239515
1,52,8,22,42,23,17,0,1,0,0,967316
2,49,7,14,25,21,16,4,1,0,0,671224
3,46,6,10,18,19,15,0,22,9,7,434718
4,22,5,9,15,10,7,1,1,0,0,137710
5,19,4,6,12,8,6,0,1,0,0,104099
6,16,3,4,8,6,5,1,4,2,1,55356
7,13,3,3,7,5,4,2,2,1,0,41721
8,11,3,3,7,4,3,1,2,1,0,36364
9,8,2,2,4,3,2,1,2,1,0,34604
10,5,1,1,1,2,1,1,2,1,0,23805
11,2,0,-1,-1,1,0,-1,-1,-1,-1,0
