,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,7,3,3,13,15,1,4,3,0,109904
1,49,7,11,18,13,14,0,1,0,0,212395
2,46,6,7,13,11,13,0,1,0,0,163914
3,43,5,4,8,9,12,1,7,5,1,120259
4,40,5,4,15,8,11,0,2,1,0,118813
5,36,4,3,7,8,10,1,4,3,0,82686
6,33,4,4,8,7,9,1,3,2,0,77373
7,30,3,2,2,7,8,1,6,5,0,43572
8,27,3,4,21,8,7,1,4,2,1,100376
9,24,2,2,10,8,6,3,5,3,1,68371
10,29,2,4,12,8,7,0,5,3,1,116618
11,22,2,3,11,8,5,2,5,3,1,74405
12,23,2,3,11,8,5,0,5,3,1,67054
13,16,2,2,10,8,3,2,2,1,0,42903
14,14,2,2,10,8,2,1,2,1,0,39195
15,11,1,1,1,8,1,0,2,1,0,23309
16,7,0,-1,-1,6,0,-1,-1,-1,-1,0
