,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,52,4,18,23,19,18,0,2,1,0,522816
1,48,3,15,19,17,17,0,2,1,0,419200
2,44,2,7,8,15,16,2,1,0,0,263693
3,41,1,1,1,13,15,7,4,3,0,70129
4,56,4,11,18,14,14,1,1,0,0,296970
5,53,3,3,3,12,13,1,18,9,6,182458
6,50,3,6,30,13,12,1,4,3,0,409400
7,47,3,5,29,13,11,0,4,3,0,237792
8,41,2,4,24,13,10,1,5,4,0,213686
9,38,2,3,23,13,9,0,4,3,0,166813
10,32,1,2,2,13,8,0,6,5,0,97389
11,24,1,1,1,11,7,0,4,3,0,41559
12,18,0,-1,-1,9,6,-1,-1,-1,-1,0
