,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,58,4,3,3,14,23,4,24,8,10,181277
1,124,9,5,5,19,52,4,7,3,2,614836
2,139,14,6,7,19,57,0,29,7,11,688231
3,108,8,6,7,19,45,1,3,1,1,478593
4,105,7,11,16,19,44,4,7,3,2,1082867
5,120,12,12,18,19,49,0,29,7,11,1341414
6,89,6,12,18,19,37,1,3,1,1,913878
7,86,5,11,21,19,36,0,24,8,10,1008991
8,60,2,7,34,14,25,4,7,3,2,465273
9,75,7,8,36,15,30,0,29,7,11,625703
10,44,1,8,36,12,18,1,3,1,1,297325
11,41,0,-1,-1,12,17,-1,-1,-1,-1,0
