,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,51,5,7,8,12,19,1,1,0,0,174029
1,48,4,11,20,12,18,0,1,0,0,419406
2,45,3,8,17,10,17,1,2,1,0,231578
3,42,3,7,16,9,16,0,1,0,0,199864
4,39,3,6,15,9,15,1,1,0,0,159845
5,36,2,2,25,9,14,2,3,2,0,102694
6,35,2,3,26,9,13,1,4,3,0,98996
7,32,2,2,25,9,12,0,2,1,0,83990
8,28,1,1,1,9,11,11,4,3,0,43264
9,55,4,5,9,10,10,0,4,3,0,168974
10,49,3,4,4,10,9,0,3,2,0,127524
11,44,3,3,3,10,8,1,4,3,0,94525
12,41,3,2,2,10,7,0,4,3,0,50945
13,35,3,6,14,10,6,0,5,4,0,209846
14,28,3,5,13,8,5,1,4,3,0,123982
15,25,3,4,12,8,4,0,4,3,0,94726
16,19,2,3,7,6,3,0,4,3,0,65000
17,13,2,2,6,5,2,1,4,3,0,34473
18,10,1,1,1,5,1,0,5,4,0,10040
19,3,0,-1,-1,2,0,-1,-1,-1,-1,0
