,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,57,9,6,7,11,18,0,2,1,0,108140
1,53,8,5,15,11,17,1,3,2,0,190242
2,50,7,4,12,11,16,1,3,2,0,148820
3,47,7,3,11,11,15,1,8,4,3,123014
4,44,7,9,37,11,14,0,1,0,0,264290
5,41,7,8,36,10,13,0,1,0,0,252245
6,38,6,7,29,10,12,3,1,0,0,232239
7,35,5,6,25,8,11,1,5,2,2,192716
8,32,4,4,23,8,10,3,2,1,0,171260
9,31,5,6,27,7,9,1,2,1,0,134934
10,28,4,5,24,7,8,1,2,1,0,164716
11,25,3,3,20,7,7,1,3,2,0,84331
12,22,2,2,10,7,6,0,3,2,0,55837
13,17,1,1,1,7,5,0,8,4,3,18843
14,7,0,-1,-1,5,1,-1,-1,-1,-1,0
