,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,56,8,1,1,14,19,7,26,8,8,47851
1,203,31,4,4,20,66,1,10,5,3,222417
2,200,30,4,4,20,65,3,2,1,0,222683
3,199,29,5,5,20,64,0,2,1,0,253517
4,195,29,4,4,20,63,1,2,1,0,225556
5,192,29,3,3,20,62,1,5,3,1,186006
6,189,29,2,2,20,61,2,6,3,1,176391
7,191,29,3,3,20,61,1,3,2,0,182904
8,188,29,2,2,20,60,0,7,4,1,170644
9,179,28,1,1,20,58,1,176,19,57,121650
10,176,27,6,6,19,57,1,10,5,3,696717
11,173,26,6,6,19,56,3,2,1,0,631317
12,172,25,7,7,19,55,0,2,1,0,698127
13,168,25,6,6,19,54,1,2,1,0,614334
14,165,25,5,5,19,53,1,5,3,1,471945
15,162,25,4,4,19,52,2,6,3,1,513219
16,164,25,5,5,19,52,1,3,2,0,445476
17,161,25,4,4,19,51,0,7,4,1,426555
18,152,24,3,3,19,49,1,118,16,39,410482
19,149,23,6,6,18,48,1,10,5,3,558082
20,146,22,6,6,18,47,3,2,1,0,447105
21,145,21,7,7,18,46,0,2,1,0,490012
22,141,21,6,6,18,45,1,2,1,0,404050
23,138,21,5,5,18,44,1,5,3,1,372168
24,135,21,4,4,18,43,2,6,3,1,355243
25,137,21,5,5,18,43,1,3,2,0,368067
26,134,21,4,4,18,42,0,7,4,1,339985
27,125,20,3,3,18,40,1,91,15,30,335009
28,122,19,3,3,17,39,0,63,14,21,300227
29,57,8,5,5,13,17,1,10,5,3,165579
30,54,7,5,5,13,16,3,2,1,0,240485
31,53,6,6,6,13,15,0,2,1,0,184125
32,49,6,5,5,13,14,1,2,1,0,118427
33,46,6,4,4,13,13,1,5,3,1,90683
34,43,6,3,3,13,12,2,6,3,1,75889
35,45,6,4,4,13,12,1,3,2,0,86966
36,42,6,3,3,13,11,0,7,4,1,73072
37,33,5,2,2,13,9,1,29,11,8,39815
38,30,4,7,7,12,8,1,10,5,3,134570
39,27,3,7,7,11,7,3,2,1,0,123495
40,26,2,8,8,10,6,0,2,1,0,124522
41,22,2,7,7,9,5,1,2,1,0,110575
42,19,2,6,6,9,4,1,5,3,1,60237
43,16,2,5,5,8,3,2,6,3,1,56072
44,18,2,6,6,9,3,1,3,2,0,55880
45,15,2,5,5,9,2,0,7,4,1,42741
46,6,0,-1,-1,5,0,-1,-1,-1,-1,0
