,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,10,6,6,11,18,0,1,0,0,154246
1,52,9,6,9,11,17,0,2,1,0,154084
2,48,9,5,8,11,16,0,1,0,0,105184
3,45,8,4,4,11,15,1,1,0,0,97741
4,42,7,10,16,11,14,0,1,0,0,167574
5,39,6,6,12,9,13,0,3,1,1,121702
6,34,5,3,6,8,11,1,7,4,2,71668
7,31,4,2,2,8,10,1,7,4,2,43778
8,28,4,4,19,8,9,1,7,4,2,95655
9,25,3,3,16,7,8,1,7,4,2,82721
10,22,2,2,10,6,7,1,7,4,2,50270
11,19,2,3,11,7,6,2,1,0,0,61719
12,16,1,1,1,6,5,0,7,4,2,27136
13,7,0,-1,-1,4,2,-1,-1,-1,-1,0
