,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,3,16,22,18,20,0,3,2,0,568429
1,48,2,12,17,15,19,1,1,0,0,447609
2,45,2,11,16,13,18,0,1,0,0,404042
3,42,1,2,2,11,17,14,2,1,0,125384
4,52,7,4,4,10,16,1,2,1,0,205118
5,49,7,9,13,10,15,1,2,1,0,345915
6,46,7,8,12,10,14,1,2,1,0,325839
7,43,7,9,15,10,13,1,2,1,0,391765
8,40,7,8,14,9,12,1,2,1,0,251207
9,37,6,7,11,9,11,1,2,1,0,212602
10,34,6,6,10,9,10,1,3,2,0,216865
11,31,5,5,7,9,9,1,3,2,0,144883
12,28,5,7,14,9,8,1,3,2,0,327646
13,25,5,7,17,8,7,1,2,1,0,161382
14,22,4,6,13,8,6,0,2,1,0,127403
15,18,3,5,10,6,5,1,2,1,0,98792
16,15,2,4,6,6,4,0,2,1,0,70155
17,11,1,3,3,4,3,1,2,1,0,36024
18,8,1,2,2,3,2,1,2,1,0,13637
19,5,1,1,1,2,1,1,2,1,0,5253
20,2,0,-1,-1,1,0,-1,-1,-1,-1,0
