,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,55,9,4,4,11,18,1,3,1,1,106277
1,52,8,7,12,11,17,0,6,4,1,128259
2,44,7,7,18,9,15,1,1,0,0,176923
3,41,6,5,16,9,14,0,1,0,0,133359
4,38,5,6,19,9,13,0,1,0,0,162358
5,35,4,5,22,9,12,2,3,2,0,157407
6,34,4,6,23,8,11,0,2,1,0,157233
7,30,4,5,22,8,10,1,4,3,0,134094
8,27,3,4,17,7,9,2,4,3,0,93340
9,27,3,4,17,7,8,0,4,3,0,119004
10,21,2,3,14,6,7,1,3,2,0,55594
11,18,2,2,13,6,6,0,2,1,0,43615
12,14,1,1,1,6,5,4,2,1,0,26791
13,14,3,2,2,4,4,1,2,1,0,16348
14,11,3,3,7,4,3,1,2,1,0,109511
15,8,2,2,4,3,2,1,2,1,0,24967
16,5,1,1,1,2,1,1,2,1,0,5380
17,2,0,-1,-1,1,0,-1,-1,-1,-1,0
