,vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time
0,53,6,2,2,10,18,1,34,8,11,119549
1,50,5,2,2,9,17,2,20,6,6,116409
2,66,6,3,3,12,22,1,17,5,5,180660
3,63,5,4,4,12,21,1,5,3,1,199491
4,60,5,3,3,12,20,2,8,4,2,165991
5,64,5,3,3,12,21,1,9,5,2,190859
6,61,6,2,2,12,20,1,29,10,9,144765
7,58,5,3,3,13,19,0,29,10,9,226289
8,27,2,2,2,6,9,1,2,1,0,47905
9,24,3,1,1,6,8,1,15,5,5,28751
10,21,2,2,2,7,7,1,15,5,5,50205
11,18,2,1,1,6,6,5,2,1,0,31272
12,19,3,3,3,5,5,1,3,2,0,54007
13,16,3,2,2,5,4,0,6,3,1,40414
14,8,2,1,1,3,2,1,5,2,1,17553
15,5,1,1,1,2,1,1,2,1,0,5242
16,2,0,-1,-1,1,0,-1,-1,-1,-1,0
