vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.8670928393645048,-1.6969801569219212,1,0.04891500347781398,0.5454053849941418,0.3564338265720628
1.3233872614041275,1.3829704723412102,-1.6969801569219212,1,0.04891500347781398,1.3779946043163303,0.3796660503149123
1.2825325208120744,1.3021956225497535,-1.0734080823672156,2,0.04891500347781398,1.3398023045133483,0.6001860934057701
2.6155621101364863,2.149207162054296,-0.6190683328875216,3,0.25573734485908195,2.743280868096837,0.7719469741678939
2.96586945941174,2.3004884798468135,0.7169380791701069,8,0.25573734485908195,3.1199035980075256,0.8881671405314566
2.9538181187838566,2.3004884798468135,0.5176952300749559,7,0.25573734485908195,3.1074257075620593,0.8613740140538428
2.94572250835951,2.3004884798468135,0.5176952300749559,7,0.25573734485908195,3.0948500751586616,0.8641321296371596
2.9334855351908216,2.3004884798468135,0.29397848682133093,6,0.25573734485908195,3.08217512451771,0.8517826536714248
2.9211344695672845,2.2812475262060405,0.5176952300749559,7,0.25573734485908195,3.0693992406486754,0.8725950695222566
2.908667208508475,2.2812475262060405,0.29397848682133093,6,0.25573734485908195,3.056520768567544,0.8732774649281507
2.9002900832960887,2.2812475262060405,0.29397848682133093,6,0.25573734485908195,3.0435380119606013,0.8635922162742149
2.887624330655341,2.2812475262060405,0.038549477242454416,5,0.25573734485908195,3.0304492317918665,0.8618973097325691
2.8748364838447444,2.261300962443766,0.29397848682133093,6,0.25573734485908195,3.0172526448511996,0.8603259028764108
2.7724784873631645,2.1967448764202535,0.7169380791701069,8,0.25573734485908195,2.9075690801494067,0.8433043970387344
2.758527369439009,2.1967448764202535,0.5176952300749559,7,0.25573734485908195,2.893313894230867,0.8299230374374538
2.7491447653495866,2.1967448764202535,0.5176952300749559,7,0.25573734485908195,2.8789302713326443,0.8218342247846635
2.73494579059481,2.1967448764202535,0.29397848682133093,6,0.25573734485908195,2.8644158260743815,0.8106759276200786
2.720593918142146,2.1734688607010493,0.5176952300749559,7,0.25573734485908195,2.8497681055264015,0.815300712440272
2.7060858885069705,2.1734688607010493,0.29397848682133093,6,0.25573734485908195,2.834984586625783,0.8132003734843682
2.6963254579229265,2.1734688607010493,0.29397848682133093,6,0.25573734485908195,2.820062673467443,0.8003811143549477
2.6815496368884215,2.1734688607010493,0.038549477242454416,5,0.25573734485908195,2.80499969446287,0.8366808555789895
2.666608442986352,2.149207162054296,0.5176952300749559,7,0.25573734485908195,2.789792899358668,0.8386522074090841
2.6514982104931746,2.149207162054296,0.29397848682133093,6,0.25573734485908195,2.7744394561064727,0.802082830254901
