vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.8670928393645048,-0.2596866849167046,4,0.25573734485908195,0.09053624692408549,0.4840356403531447
0.2474385133273647,0.8670928393645048,-0.2596866849167046,4,0.25573734485908195,-0.0009395046590360347,0.4689526737363303
0.15848341649548056,0.8670928393645048,0.29397848682133093,14,0.25573734485908195,-0.09846611358579438,0.5043252876088207
0.030612629189486904,0.7147975715705357,0.038549477242454416,9,0.25573734485908195,-0.2029217915900156,0.46046539790548
-0.037842120496150246,0.7147975715705357,0.038549477242454416,9,0.25573734485908195,-0.315392766230496,0.506733556588109
-0.1470113755119893,0.5339562195662332,-0.2596866849167046,6,0.25573734485908195,-0.4372449805180899,0.40837692883303656
-0.26507185329692007,0.31382371908968515,-0.6190683328875216,3,0.25573734485908195,-0.5702297254816322,0.35037802935603235
-0.3935634465318434,0.31382371908968515,0.038549477242454416,8,0.25573734485908195,-0.716644558834911,0.3838650013484466
-0.5846078238687757,0.03680302745611076,-1.0734080823672156,2,0.25573734485908195,-0.8795884278141206,0.2722310385047986
-0.7462154253299701,0.03680302745611076,1.3506929446785336,22,0.25573734485908195,-1.0633862472259732,0.4962643976187644
-0.9277356022102431,-0.32856424542757035,0.8966983669749491,17,-0.16283032580891021,-1.2743394100375243,0.44609163298612775
-1.3749307031280529,-0.8461670295171931,0.038549477242454416,11,-1.070967858268182,-1.5221589467329915,0.34700882349605733
-2.0145678347852574,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-1.8229988661466965,0.13761143076688342
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.2068796258769865,0.09587609739071601
-3.133874427190538,-1.6754026438660767,-1.6969801569219212,1,-2.7633979775584776,-2.7404306956123703,0.01652357263185067
