vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.5339562195662332,-1.6969801569219212,1,0.8506875649277261,0.3352767020748251,0.3577060331983142
0.7710023810585395,0.9978384041971725,-0.6190683328875216,3,0.45806878603707635,0.6707080474925724,0.48584846970303364
1.4392025602081486,1.5230637172578676,-0.2596866849167046,5,1.0415728030442217,1.3398023045133483,0.6055133952759324
1.4016612893426683,1.4562137818293472,0.7169380791701069,10,1.9508069443454132,1.300632979974316,0.6992984252202368
1.1822690729647987,1.212439363379786,0.8966983669749491,11,1.9508069443454132,1.0881316161244865,0.6606090079615679
1.1215660042062217,1.212439363379786,0.7169380791701069,10,1.9508069443454132,1.0418267623510769,0.6412054084015528
1.0901966540202537,1.212439363379786,0.7169380791701069,10,1.9508069443454132,0.9940655764187496,0.6415012220717846
0.9745184444372841,0.9978384041971725,0.8966983669749491,16,1.9508069443454132,0.8937773392749914,0.678274732896839
0.9038687017041983,0.8670928393645048,1.2112176019819507,19,1.9508069443454132,0.8410253084247025,0.6483133754797497
0.8484517103507324,0.7147975715705357,1.7165237142477996,30,1.9508069443454132,0.7863638249328003,0.7440713807672663
0.5094295593200187,0.03680302745611076,1.8244390006279734,31,1.5953973956450815,0.4785931715930782,0.682197127491696
0.4103223487421008,0.03680302745611076,1.7165237142477996,30,1.5953973956450815,0.4086549556890352,0.6606940637120973
0.35806179828845514,0.03680302745611076,1.7165237142477996,30,1.5953973956450815,0.3352767020748251,0.6508045304576511
0.15848341649548056,-0.8461670295171931,1.8244390006279734,36,1.5953973956450815,0.17668140917291622,0.6297869591238707
0.030612629189486904,-1.6754026438660767,2.0237364244431486,39,1.2291793086417013,0.09053624692408549,0.6136733627341144
