vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.5339562195662332,1.3506929446785336,25,0.6562790389237648,0.4785931715930782,0.737575790856144
-0.18530835139126825,0.31382371908968515,0.7169380791701069,21,-0.16283032580891021,-0.0009395046590360347,0.5647279123954154
-0.3066562156026693,0.03680302745611076,0.29397848682133093,19,-0.6032335261192556,-0.09846611358579438,0.5294258422375941
-0.4390377090756374,-0.32856424542757035,-0.2596866849167046,5,-0.6032335261192556,-0.2029217915900156,0.44990690757715557
-0.5846078238687757,-0.8461670295171931,-0.6190683328875216,26,-0.8332462979130465,-0.315392766230496,0.38828569240991295
-0.7462154253299701,-1.6754026438660767,-1.6969801569219212,1,-0.8332462979130465,-0.4372449805180899,0.28744465709358935
-0.4390377090756374,0.31382371908968515,0.038549477242454416,9,-1.070967858268182,-0.5702297254816322,0.4419126218733913
-0.5846078238687757,0.31382371908968515,-0.2596866849167046,8,-1.070967858268182,-0.716644558834911,0.4061012153063799
-0.7462154253299701,0.03680302745611076,-0.6190683328875216,5,-1.3175622696198477,-0.8795884278141206,0.41234427339727975
-0.9277356022102431,0.03680302745611076,-0.2596866849167046,11,-1.5745419190589025,-1.0633862472259732,0.40402803017537003
-1.1346275940894492,0.03680302745611076,0.038549477242454416,14,-1.5745419190589025,-1.2743394100375243,0.5058690799919678
-1.3749307031280529,0.03680302745611076,-0.2596866849167046,13,-1.5745419190589025,-1.5221589467329915,0.3760684338299929
-1.6611874575535133,-0.32856424542757035,-0.6190683328875216,10,-1.5745419190589025,-1.8229988661466965,0.38439463300058807
-2.0145678347852574,-0.8461670295171931,-1.0734080823672156,4,-1.5745419190589025,-2.2068796258769865,0.23738969628933693
-2.665316551481879,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.06485619175393253
