vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,1.1118195685520542,-1.0734080823672156,2,-0.16283032580891021,0.17668140917291622,0.42534275949432887
0.2759056068254224,1.1118195685520542,-0.2596866849167046,9,-0.16283032580891021,0.09053624692408549,0.4408853465029994
0.18875146452497663,0.9978384041971725,0.29397848682133093,15,-0.16283032580891021,-0.0009395046590360347,0.5524274668185056
-0.0032092431369691106,0.8670928393645048,0.038549477242454416,12,-0.16283032580891021,-0.09846611358579438,0.5341687185162296
-0.10969975190448836,0.8670928393645048,0.29397848682133093,19,-0.16283032580891021,-0.2029217915900156,0.5457016140342339
-0.26507185329692007,0.7147975715705357,0.038549477242454416,16,-0.16283032580891021,-0.315392766230496,0.5097209847703381
-0.3935634465318434,0.5339562195662332,-0.2596866849167046,11,-0.16283032580891021,-0.4372449805180899,0.47641080745129183
-0.48597178831872395,0.5339562195662332,-0.2596866849167046,11,-0.16283032580891021,-0.5702297254816322,0.4304094645459571
-0.6365289428278661,0.5339562195662332,1.2112176019819507,23,-0.16283032580891021,-0.716644558834911,0.5275021499995507
-0.8042797191772326,0.31382371908968515,0.8966983669749491,18,-0.6032335261192556,-0.8795884278141206,0.5584991935407029
-1.1346275940894492,0.03680302745611076,0.29397848682133093,15,-1.070967858268182,-1.2743394100375243,0.4885075914340795
-1.3749307031280529,0.03680302745611076,0.038549477242454416,14,-1.5745419190589025,-1.5221589467329915,0.42918720260677934
-1.6611874575535133,-0.32856424542757035,-0.6190683328875216,10,-1.8439389805453745,-1.8229988661466965,0.30125963295380775
-2.0145678347852574,-0.8461670295171931,-1.0734080823672156,7,-1.8439389805453745,-2.2068796258769865,0.23644126653958542
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.7404306956123703,0.10158468911385188
