vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.31382371908968515,1.0605673837235883,16,1.4137233564967373,0.4086549556890352,0.6575930661781324
0.18875146452497663,0.03680302745611076,1.9266448076267448,37,1.4137233564967373,0.3352767020748251,0.7182510453925157
0.030612629189486904,-0.32856424542757035,1.8244390006279734,34,1.0415728030442217,0.17668140917291622,0.6865203979397767
-0.1470113755119893,-0.8461670295171931,1.4805925030996452,30,0.45806878603707635,0.09053624692408549,0.6384077684824996
-0.26507185329692007,-1.6754026438660767,-1.6969801569219212,1,0.25573734485908195,-0.0009395046590360347,0.37726379281229083
-0.18530835139126825,0.03680302745611076,-0.6190683328875216,3,-0.16283032580891021,-0.09846611358579438,0.4464887760695795
-0.3066562156026693,0.03680302745611076,0.038549477242454416,7,-0.16283032580891021,-0.2029217915900156,0.5143595657070275
-0.4390377090756374,-0.32856424542757035,1.2112176019819507,26,-0.16283032580891021,-0.315392766230496,0.5924066363349139
-0.5846078238687757,-0.8461670295171931,0.29397848682133093,13,-0.16283032580891021,-0.4372449805180899,0.49793373165963506
-0.7462154253299701,-1.6754026438660767,-1.0734080823672156,2,-0.38000933725556063,-0.5702297254816322,0.4302357438012865
-0.9277356022102431,-1.6754026438660767,-1.6969801569219212,1,-0.6032335261192556,-0.716644558834911,0.29556521618185605
-0.7462154253299701,-0.32856424542757035,-0.6190683328875216,6,-0.6032335261192556,-0.8795884278141206,0.35980037064064696
-1.062416787413986,-0.8461670295171931,-1.0734080823672156,2,-0.6032335261192556,-1.0633862472259732,0.25495785490810596
-1.3749307031280529,-0.8461670295171931,0.7169380791701069,12,-0.6032335261192556,-1.2743394100375243,0.4412138461153765
-1.6611874575535133,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.5221589467329915,0.1753233009613382
