vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,1.8244390006279734,19,0.8506875649277261,0.2580941426936372,0.6756414378379303
0.3038181920883886,0.5339562195662332,0.8966983669749491,12,0.6562790389237648,0.17668140917291622,0.6418505589943762
0.15848341649548056,0.31382371908968515,0.5176952300749559,10,0.25573734485908195,0.09053624692408549,0.6040373291240151
0.063659889538462,0.31382371908968515,0.5176952300749559,18,-0.16283032580891021,-0.0009395046590360347,0.598086027893092
-0.037842120496150246,0.31382371908968515,0.7169380791701069,19,-0.16283032580891021,-0.09846611358579438,0.5828370011608108
-0.1470113755119893,0.03680302745611076,0.29397848682133093,9,-0.16283032580891021,-0.2029217915900156,0.556172898593096
-0.26507185329692007,0.31382371908968515,0.8966983669749491,12,-0.38000933725556063,-0.315392766230496,0.5438311014783872
-0.3935634465318434,0.31382371908968515,0.8966983669749491,12,-0.6032335261192556,-0.4372449805180899,0.5191490539118613
-0.5344604258756848,0.03680302745611076,0.038549477242454416,8,-0.6032335261192556,-0.5702297254816322,0.4757746912160512
-0.7462154253299701,0.03680302745611076,0.29397848682133093,12,-0.6032335261192556,-0.716644558834911,0.5132797317329321
-0.9277356022102431,0.03680302745611076,0.8966983669749491,17,-0.6032335261192556,-0.8795884278141206,0.49813576032695184
-1.1346275940894492,-0.32856424542757035,0.29397848682133093,14,-1.070967858268182,-1.0633862472259732,0.4525203152562185
-1.4644347071418482,-0.8461670295171931,0.038549477242454416,11,-1.5745419190589025,-1.2743394100375243,0.414522390469509
-1.887423111240703,-1.6754026438660767,-0.2596866849167046,7,-1.5745419190589025,-1.5221589467329915,0.3268514907019364
-2.305797355975626,-1.6754026438660767,-0.6190683328875216,6,-2.128606213814111,-1.8229988661466965,0.3317613600026421
