vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.7147975715705357,0.29397848682133093,6,-0.6032335261192556,0.17668140917291622,0.5805251264678095
0.21839490889853763,0.5339562195662332,-0.6190683328875216,3,-0.6032335261192556,0.09053624692408549,0.45600227964378837
0.12756444674748613,0.5339562195662332,0.8966983669749491,19,-0.6032335261192556,-0.0009395046590360347,0.5630895237633151
0.030612629189486904,0.31382371908968515,0.29397848682133093,15,-0.8332462979130465,-0.09846611358579438,0.5279242567271965
-0.1470113755119893,0.03680302745611076,0.038549477242454416,9,-0.8332462979130465,-0.315392766230496,0.4792457836886972
-0.26507185329692007,-0.32856424542757035,-0.6190683328875216,7,-0.8332462979130465,-0.4372449805180899,0.4866909401229289
0.12756444674748613,-0.32856424542757035,0.038549477242454416,9,-0.6032335261192556,-0.09846611358579438,0.5393068584552805
-0.22464299099718527,-0.32856424542757035,-0.2596866849167046,8,-0.8332462979130465,-0.4372449805180899,0.5010028368516815
-0.07332500299011872,0.03680302745611076,0.29397848682133093,18,-0.38000933725556063,-0.315392766230496,0.5314118799102068
-0.18530835139126825,-0.32856424542757035,-0.2596866849167046,8,-0.8332462979130465,-0.4372449805180899,0.505462959538945
-0.6365289428278661,-0.8461670295171931,-1.0734080823672156,2,-0.8332462979130465,-0.8795884278141206,0.35894773857085904
-1.2904669375035858,-0.8461670295171931,-1.0734080823672156,5,-0.8332462979130465,-1.5221589467329915,0.3390972565278405
-1.3749307031280529,-0.8461670295171931,-0.6190683328875216,6,-1.3175622696198477,-1.8229988661466965,0.3670288247681033
-1.6611874575535133,-0.8461670295171931,-1.0734080823672156,5,-1.3175622696198477,-2.2068796258769865,0.29994633910744795
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.7404306956123703,0.12922582463883758
