vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.7147975715705357,-0.2596866849167046,4,-1.070967858268182,0.4086549556890352,0.49649109935758773
0.46073708409610675,0.7147975715705357,0.29397848682133093,6,-1.070967858268182,0.4785931715930782,0.5385046302219403
0.3844310344938301,0.7147975715705357,0.038549477242454416,5,-1.070967858268182,0.4086549556890352,0.5126386585192899
0.3038181920883886,0.7147975715705357,-0.2596866849167046,4,-1.070967858268182,0.3352767020748251,0.482984126906417
0.21839490889853763,0.5339562195662332,0.038549477242454416,5,-1.070967858268182,0.2580941426936372,0.47358231613015
0.12756444674748613,0.5339562195662332,-0.2596866849167046,4,-1.070967858268182,0.17668140917291622,0.4369751443679768
0.030612629189486904,0.5339562195662332,-0.6190683328875216,3,-1.070967858268182,0.09053624692408549,0.3997742235499204
-0.07332500299011872,0.5339562195662332,-1.0734080823672156,2,-1.070967858268182,-0.0009395046590360347,0.3632508397972867
-0.18530835139126825,0.31382371908968515,-1.0734080823672156,2,-1.3175622696198477,-0.09846611358579438,0.3646354912293015
-0.07332500299011872,0.31382371908968515,-0.2596866849167046,4,-1.3175622696198477,-0.2029217915900156,0.4339279723377458
-0.26507185329692007,0.31382371908968515,-0.6190683328875216,3,-1.3175622696198477,-0.315392766230496,0.36549676301721923
-0.3935634465318434,0.31382371908968515,-1.0734080823672156,2,-1.3175622696198477,-0.4372449805180899,0.31595121710853524
-0.9277356022102431,0.03680302745611076,-1.6969801569219212,1,-1.3175622696198477,-0.716644558834911,0.17500733358706522
-1.1346275940894492,-0.32856424542757035,-1.6969801569219212,1,-1.5745419190589025,-0.8795884278141206,0.20046392091887522
0.18875146452497663,1.1118195685520542,-1.0734080823672156,2,-0.8332462979130465,-0.0009395046590360347,0.4266918068310446
0.063659889538462,1.1118195685520542,-1.6969801569219212,1,-0.8332462979130465,-0.09846611358579438,0.2558271188308596
0.9038687017041983,1.6410430290371827,-1.6969801569219212,1,-0.6032335261192556,0.6707080474925724,0.38680988261467797
-0.1470113755119893,0.8670928393645048,-0.6190683328875216,3,-1.070967858268182,-0.315392766230496,0.4369936447094045
-0.3066562156026693,0.8670928393645048,-1.0734080823672156,2,-1.070967858268182,-0.4372449805180899,0.38294832606505547
0.21839490889853763,1.212439363379786,-1.0734080823672156,2,-0.8332462979130465,-0.0009395046590360347,0.45785606145886093
-0.5846078238687757,0.5339562195662332,-0.6190683328875216,3,-1.3175622696198477,-0.716644558834911,0.38920804469655246
-0.8042797191772326,0.5339562195662332,-1.0734080823672156,2,-1.3175622696198477,-0.8795884278141206,0.3201647894487658
-0.5344604258756848,0.7147975715705357,-1.0734080823672156,2,-1.070967858268182,-0.716644558834911,0.36332644297220895
-1.2105157027248956,0.03680302745611076,-1.0734080823672156,2,-1.5745419190589025,-1.2743394100375243,0.2693095823210463
-1.5596041942578391,0.03680302745611076,-1.6969801569219212,1,-1.5745419190589025,-1.5221589467329915,0.12960494931386268
-1.1346275940894492,0.31382371908968515,-1.6969801569219212,1,-1.3175622696198477,-1.2743394100375243,0.18224341754840023
-2.305797355975626,-0.8461670295171931,-1.6969801569219212,1,-1.8439389805453745,-2.2068796258769865,0.09272112107146291
-3.133874427190538,-1.6754026438660767,-1.0734080823672156,2,-2.4327934263786726,-2.7404306956123703,0.09413319485227323
