vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.31382371908968515,0.29397848682133093,8,0.45806878603707635,0.5454053849941418,0.6163675429491824
0.3038181920883886,0.03680302745611076,0.038549477242454416,5,0.45806878603707635,0.4785931715930782,0.6225793869445735
0.21839490889853763,0.03680302745611076,1.3506929446785336,22,0.45806878603707635,0.4086549556890352,0.6887920350301353
0.12756444674748613,-0.32856424542757035,0.7169380791701069,31,0.04891500347781398,0.3352767020748251,0.6679446075042452
0.030612629189486904,-0.8461670295171931,0.038549477242454416,7,0.04891500347781398,0.2580941426936372,0.6200456898181814
0.21839490889853763,0.7147975715705357,0.8966983669749491,15,-0.16283032580891021,0.17668140917291622,0.6538873849977274
0.12756444674748613,0.5339562195662332,0.7169380791701069,12,-0.16283032580891021,0.09053624692408549,0.6629289745255971
0.030612629189486904,0.31382371908968515,0.5176952300749559,9,-0.16283032580891021,-0.0009395046590360347,0.6090982979930277
-0.07332500299011872,0.31382371908968515,1.2112176019819507,17,-0.16283032580891021,-0.09846611358579438,0.6379661339654468
-0.18530835139126825,0.31382371908968515,1.2112176019819507,19,-0.16283032580891021,-0.2029217915900156,0.645325273931515
-0.3066562156026693,0.03680302745611076,1.0605673837235883,16,-0.38000933725556063,-0.315392766230496,0.5889517253634964
-0.4390377090756374,-0.32856424542757035,0.7169380791701069,12,-0.6032335261192556,-0.4372449805180899,0.5556187280905678
-0.5846078238687757,-0.32856424542757035,0.5176952300749559,11,-0.8332462979130465,-0.5702297254816322,0.5243491407868948
-0.8042797191772326,-0.8461670295171931,0.29397848682133093,8,-1.3175622696198477,-0.716644558834911,0.47568475417745315
-0.9935496165768634,-0.8461670295171931,0.038549477242454416,7,-1.5745419190589025,-0.8795884278141206,0.436158963369925
-1.2105157027248956,-1.6754026438660767,-0.2596866849167046,4,-1.8439389805453745,-1.0633862472259732,0.38353307188550656
-1.4644347071418482,-1.6754026438660767,-0.6190683328875216,3,-1.8439389805453745,-1.2743394100375243,0.4171962203142974
-1.7700902519721264,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.5221589467329915,0.28433942490589725
-1.6611874575535133,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.5221589467329915,0.2831774239564646
-2.0145678347852574,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.8229988661466965,0.1661342730306299
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.2068796258769865,0.08770490553667032
