vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.31382371908968515,0.038549477242454416,5,0.45806878603707635,0.5454053849941418,0.6228564438570279
0.3038181920883886,0.03680302745611076,0.038549477242454416,5,0.45806878603707635,0.4785931715930782,0.5975820904683946
0.21839490889853763,0.03680302745611076,-0.2596866849167046,4,0.45806878603707635,0.4086549556890352,0.6175120916548422
0.12756444674748613,-0.32856424542757035,-0.2596866849167046,4,0.25573734485908195,0.3352767020748251,0.6081746638430217
0.3038181920883886,0.5339562195662332,0.29397848682133093,6,0.04891500347781398,0.2580941426936372,0.6365881954841706
0.21839490889853763,0.31382371908968515,0.29397848682133093,6,0.04891500347781398,0.17668140917291622,0.645823905781119
0.12756444674748613,0.03680302745611076,0.29397848682133093,6,0.04891500347781398,0.09053624692408549,0.6101298232939723
0.030612629189486904,0.03680302745611076,0.038549477242454416,5,0.04891500347781398,-0.0009395046590360347,0.5942019179209554
-0.07332500299011872,-0.32856424542757035,0.29397848682133093,6,-0.16283032580891021,-0.09846611358579438,0.602488528871024
-0.18530835139126825,-0.32856424542757035,0.038549477242454416,5,-0.38000933725556063,-0.2029217915900156,0.5706750455279073
-0.3494626113461692,-0.8461670295171931,0.038549477242454416,5,-0.8332462979130465,-0.315392766230496,0.5488517775048893
-0.4390377090756374,-0.32856424542757035,0.29397848682133093,6,-1.3175622696198477,-0.4372449805180899,0.5421569848910075
-0.5846078238687757,-0.32856424542757035,0.038549477242454416,5,-1.3175622696198477,-0.5702297254816322,0.5074700166849777
-0.7462154253299701,-0.8461670295171931,0.038549477242454416,5,-1.3175622696198477,-0.716644558834911,0.4834419728933341
-0.9277356022102431,-0.8461670295171931,-0.2596866849167046,4,-1.3175622696198477,-0.8795884278141206,0.45691018158323526
-1.1346275940894492,-1.6754026438660767,-0.2596866849167046,4,-1.5745419190589025,-1.0633862472259732,0.41799861637208724
-1.4644347071418482,-1.6754026438660767,-0.6190683328875216,3,-1.8439389805453745,-1.2743394100375243,0.3438747671492586
-1.7700902519721264,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.5221589467329915,0.28492533856527946
-1.6611874575535133,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-1.5221589467329915,0.2913340654789338
-2.0145678347852574,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.8229988661466965,0.1387834418071403
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.2068796258769865,0.0682511016530496
