vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.31382371908968515,-1.6969801569219212,1,-0.16283032580891021,0.2580941426936372,0.3299060906211142
0.7306245027974594,0.7147975715705357,-1.0734080823672156,2,1.2291793086417013,0.6707080474925724,0.47735779066572803
1.2825325208120744,1.1118195685520542,-1.0734080823672156,2,1.4137233564967373,1.2191491334618938,0.5024400078840099
2.7444285653689238,2.040680450360549,0.038549477242454416,5,2.1248372676737444,2.743280868096837,0.7375606427001566
2.725395063352003,2.040680450360549,-0.2596866849167046,4,2.1248372676737444,2.727469619832761,0.7432676609942586
3.0207013624890298,2.2406027661957917,-0.6190683328875216,3,2.96302001376357,3.056520768567544,0.7383235019881698
1.612999295498671,1.3829704723412102,0.038549477242454416,6,2.633724898455313,1.5558811307457185,0.6492882194371774
3.1345736568625586,2.3190659388195694,0.8966983669749491,10,3.2851648788116345,3.1928020540120015,0.8784091010404056
3.1239738124752843,2.3190659388195694,0.7169380791701069,9,3.2851648788116345,3.1808795320393983,0.8863735583305303
3.10611559727013,2.3004884798468135,1.3506929446785336,15,3.2851648788116345,3.168867978534732,0.8993578257796695
3.10251472187004,2.3190659388195694,1.7165237142477996,19,3.2851648788116345,3.1567660252498775,0.9003346676003889
3.091652686408051,2.3004884798468135,1.9266448076267448,21,3.2851648788116345,3.1445722719282734,0.8992034974164487
3.080700408359312,2.2812475262060405,1.8244390006279734,25,3.2851648788116345,3.132285285295144,0.8935771257379812
3.0510417704950172,2.2406027661957917,0.7169380791701069,29,3.2851648788116345,3.1074257075620593,0.887921550156914
2.8791128077904595,2.1238852227729783,1.3506929446785336,35,3.2851648788116345,2.9216981493850476,0.9515970441302259
2.866242275884673,2.1238852227729783,1.2112176019819507,34,3.2851648788116345,2.9075690801494067,0.927658169906451
2.844510164563701,2.0974201992117067,1.7165237142477996,40,3.2851648788116345,2.893313894230867,0.9260901427045647
2.8401207413047493,2.1238852227729783,2.0237364244431486,44,3.2851648788116345,2.8789302713326443,0.9552001182704914
2.8268647873774553,2.0974201992117067,2.204527887659987,46,3.2851648788116345,2.8644158260743815,0.9248210371013574
2.813475286982132,2.069719726724574,2.1162196324759326,50,3.2851648788116345,2.8497681055264015,0.9286065969883477
2.777096562158152,2.0101862666802353,1.2112176019819507,54,3.2851648788116345,2.820062673467443,0.9049613670829564
2.56249030517039,1.830626668120504,1.0605673837235883,55,3.2851648788116345,2.5949701786798225,0.86966730913418
2.557065587896917,1.8707600861222038,1.4805925030996452,59,3.2851648788116345,2.577601237787179,0.851759087951449
2.5406584336580837,1.830626668120504,1.7165237142477996,61,3.2851648788116345,2.5600396294321737,0.8517844099809524
2.5240480068686186,1.7879162611742119,1.6021915144995638,65,3.2851648788116345,2.5422809384386817,0.8553096727654583
2.4787211926497217,1.6935098939207578,1.3506929446785336,69,3.2851648788116345,2.506153867414014,0.8664706594035965
2.461321274237861,1.6935098939207578,1.2112176019819507,68,3.2851648788116345,2.487775854179514,0.8545674785111512
2.431811307829924,1.6410430290371827,1.7165237142477996,74,3.2851648788116345,2.469181475883946,0.8760848672008124
2.4258308063694902,1.6935098939207578,2.0237364244431486,78,3.2851648788116345,2.450365466385075,0.8685015598006565
2.4077281434059854,1.6410430290371827,2.204527887659987,80,3.2851648788116345,2.4313223635260113,0.8587740275227789
2.389378717634129,1.5844284500274493,2.1162196324759326,84,3.2851648788116345,2.4120464992496586,0.8540463950094097
2.3391888649908723,1.4562137818293472,1.2112176019819507,88,3.2851648788116345,2.372772720925393,0.8454607584492326
2.0319475546108943,0.9978384041971725,1.0605673837235883,91,2.96302001376357,2.066359505452564,0.8077221701913515
2.0076769042857867,0.9978384041971725,0.8966983669749491,90,2.96302001376357,2.041995879221743,0.7975052063398127
1.966239745912974,0.8670928393645048,1.4805925030996452,96,2.96302001376357,2.0172458820654793,0.8029398064012307
1.9577990485378882,0.9978384041971725,1.8244390006279734,100,2.96302001376357,1.9920967917188945,0.8197017806671008
1.932159128271363,0.8670928393645048,2.0237364244431486,102,2.96302001376357,1.9665352424127651,0.810108387089868
1.9060285497236351,0.7147975715705357,1.9266448076267448,106,2.96302001376357,1.9405471805687706,0.7964048369641856
1.8338022304509434,0.31382371908968515,0.8966983669749491,110,2.96302001376357,1.887231572443888,0.7660308374356333
