vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.5339562195662332,1.0605673837235883,11,-0.16283032580891021,0.3352767020748251,0.6025887753537098
0.15848341649548056,0.31382371908968515,0.7169380791701069,9,-0.16283032580891021,0.2580941426936372,0.5686435611411174
0.063659889538462,0.03680302745611076,0.7169380791701069,13,-0.16283032580891021,0.17668140917291622,0.5787288141647529
-0.037842120496150246,-0.32856424542757035,0.29397848682133093,11,-0.16283032580891021,0.09053624692408549,0.5413121262211213
-0.1470113755119893,-0.8461670295171931,-0.6190683328875216,21,-0.6032335261192556,-0.0009395046590360347,0.4638795428609599
-0.26507185329692007,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-0.09846611358579438,0.4060761883318824
-0.0032092431369691106,-0.32856424542757035,-0.2596866849167046,4,-0.6032335261192556,-0.2029217915900156,0.49604724571226066
-0.18530835139126825,-0.32856424542757035,0.7169380791701069,13,-0.6032335261192556,-0.315392766230496,0.5355494914774894
-0.3935634465318434,-0.8461670295171931,0.29397848682133093,8,-1.070967858268182,-0.4372449805180899,0.5272837316726116
-0.6365289428278661,-0.8461670295171931,0.038549477242454416,7,-1.070967858268182,-0.5702297254816322,0.40947804248376163
-0.8042797191772326,-1.6754026438660767,-0.6190683328875216,3,-1.070967858268182,-0.716644558834911,0.34192468969169254
-0.9935496165768634,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-0.8795884278141206,0.28724736725575495
-1.3749307031280529,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.0633862472259732,0.20663781461260355
