vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.46073708409610675,0.9978384041971725,2.204527887659987,36,1.5953973956450815,0.4086549556890352,0.7697727291875724
0.3844310344938301,0.8670928393645048,2.204527887659987,38,1.5953973956450815,0.3352767020748251,0.7458888387015679
0.2759056068254224,0.7147975715705357,2.0237364244431486,34,1.2291793086417013,0.2580941426936372,0.7145761096615721
0.15848341649548056,0.5339562195662332,1.3506929446785336,24,0.8506875649277261,0.17668140917291622,0.6654580199815407
-0.26507185329692007,0.31382371908968515,0.8966983669749491,21,-0.38000933725556063,-0.315392766230496,0.5816350186720265
-0.3935634465318434,0.31382371908968515,0.7169380791701069,20,-0.8332462979130465,-0.4372449805180899,0.5537481169885856
-0.5344604258756848,0.03680302745611076,0.5176952300749559,17,-0.8332462979130465,-0.5702297254816322,0.5211543537519878
-0.6903510295237146,-0.32856424542757035,0.29397848682133093,13,-0.8332462979130465,-0.716644558834911,0.4897110352145082
-0.8647203268850918,-0.8461670295171931,-0.2596866849167046,4,-0.8332462979130465,-0.8795884278141206,0.4359687365851639
-1.062416787413986,-0.32856424542757035,0.29397848682133093,6,-1.070967858268182,-1.0633862472259732,0.41661688121086193
-1.2904669375035858,-0.8461670295171931,-0.6190683328875216,3,-1.3175622696198477,-1.2743394100375243,0.3336862783107484
-1.7700902519721264,-0.8461670295171931,-0.2596866849167046,8,-1.8439389805453745,-1.8229988661466965,0.33956057603470935
-2.1532732705951068,-1.6754026438660767,-1.0734080823672156,2,-1.8439389805453745,-2.2068796258769865,0.21005971519593403
