vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,1.1118195685520542,0.29397848682133093,6,-0.38000933725556063,0.3352767020748251,0.49254287540385633
0.2759056068254224,0.9978384041971725,0.29397848682133093,9,-0.38000933725556063,0.2580941426936372,0.49113261261000596
0.15848341649548056,0.9978384041971725,0.038549477242454416,8,-0.38000933725556063,0.17668140917291622,0.45047383139069797
0.063659889538462,0.8670928393645048,-0.2596866849167046,4,-0.38000933725556063,0.09053624692408549,0.4121228636529395
-0.037842120496150246,0.7147975715705357,1.0605673837235883,16,-0.38000933725556063,-0.0009395046590360347,0.5118865655349354
-0.1470113755119893,0.5339562195662332,0.29397848682133093,12,-0.8332462979130465,-0.09846611358579438,0.45948173090563693
-0.3494626113461692,0.31382371908968515,-0.6190683328875216,6,-1.070967858268182,-0.315392766230496,0.36796008149609016
-0.48597178831872395,0.03680302745611076,-1.0734080823672156,2,-1.070967858268182,-0.4372449805180899,0.30375768549468596
-0.6365289428278661,0.03680302745611076,-0.2596866849167046,19,-1.070967858268182,-0.5702297254816322,0.4649290477393495
-0.8042797191772326,-0.32856424542757035,-0.6190683328875216,16,-1.3175622696198477,-0.716644558834911,0.3872140106602744
-0.9935496165768634,-0.8461670295171931,-1.0734080823672156,10,-1.5745419190589025,-0.8795884278141206,0.3317653781421781
-1.2105157027248956,-0.8461670295171931,-0.6190683328875216,11,-1.3175622696198477,-1.0633862472259732,0.333491665850439
-1.4644347071418482,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-1.2743394100375243,0.1921810061125171
