vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.8670928393645048,-1.6969801569219212,1,-0.16283032580891021,0.3352767020748251,0.35508889788800446
1.0417840602099573,1.3829704723412102,-0.2596866849167046,4,0.25573734485908195,0.9940655764187496,0.6336469706346335
0.9916395143363751,1.3021956225497535,0.038549477242454416,5,0.25573734485908195,0.944751351114869,0.6644447209845823
0.709994849507287,0.9978384041971725,0.038549477242454416,5,0.25573734485908195,0.6707080474925724,0.6126461365559983
0.646238704966413,0.8670928393645048,0.5176952300749559,11,0.25573734485908195,0.6093642548156881,0.6736010990732872
0.09596655050253734,0.31382371908968515,0.5176952300749559,11,-0.16283032580891021,0.09053624692408549,0.616537924259426
0.12756444674748613,0.31382371908968515,0.7169380791701069,12,-0.16283032580891021,-0.0009395046590360347,0.6406772635549896
0.030612629189486904,0.31382371908968515,0.5176952300749559,11,-0.16283032580891021,-0.09846611358579438,0.583488328611045
-0.3066562156026693,0.03680302745611076,0.29397848682133093,10,-0.16283032580891021,-0.315392766230496,0.528073912606019
-0.4390377090756374,-0.32856424542757035,0.5176952300749559,11,-0.38000933725556063,-0.4372449805180899,0.5182929327748202
-0.3935634465318434,-0.32856424542757035,0.7169380791701069,12,-0.6032335261192556,-0.5702297254816322,0.52819238489507
-0.5344604258756848,-0.32856424542757035,0.5176952300749559,11,-0.6032335261192556,-0.716644558834911,0.5085604516546443
-1.062416787413986,-1.6754026438660767,0.29397848682133093,14,-1.070967858268182,-1.0633862472259732,0.4329587273544604
