vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.7147975715705357,-1.6969801569219212,1,0.04891500347781398,0.4086549556890352,0.2586882536355344
0.18875146452497663,0.5339562195662332,-1.0734080823672156,2,-0.16283032580891021,0.3352767020748251,0.375500779154466
1.2261249304713393,1.212439363379786,0.8966983669749491,11,0.8506875649277261,1.3398023045133483,0.6356852230412442
1.1822690729647987,1.212439363379786,0.7169380791701069,10,0.8506875649277261,1.300632979974316,0.6142725341031734
1.136990749501238,1.1118195685520542,0.7169380791701069,10,0.8506875649277261,1.2604341925307454,0.5968628620263374
1.0901966540202537,1.1118195685520542,0.5176952300749559,9,0.8506875649277261,1.2191491334618938,0.607238614184646
1.0417840602099573,0.9978384041971725,0.7169380791701069,14,0.8506875649277261,1.176716121988796,0.5734037903539582
0.9745184444372841,0.8670928393645048,0.8966983669749491,23,0.8506875649277261,1.1330680295324544,0.6426406693593731
0.9218666831023017,0.8670928393645048,0.7169380791701069,22,0.8506875649277261,1.0881316161244865,0.6103977170110351
0.8671673230615913,0.7147975715705357,0.7169380791701069,22,0.8506875649277261,1.0418267623510769,0.567986395360065
0.8102582837502784,0.7147975715705357,0.5176952300749559,21,0.8506875649277261,0.9940655764187496,0.598905247337399
0.7509576003412551,0.5339562195662332,0.7169380791701069,26,0.8506875649277261,0.944751351114869,0.5517243573458015
0.6678111208817811,0.31382371908968515,-0.2596866849167046,29,0.8506875649277261,0.8937773392749914,0.556280614109026
