vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.8670928393645048,1.2112176019819507,28,-0.16283032580891021,0.2580941426936372,0.6523162440120975
0.3038181920883886,0.7147975715705357,0.7169380791701069,22,-0.16283032580891021,0.17668140917291622,0.5987798864041256
0.21839490889853763,0.5339562195662332,0.8966983669749491,31,-0.16283032580891021,0.09053624692408549,0.6029298496289648
0.12756444674748613,0.31382371908968515,0.5176952300749559,29,-0.16283032580891021,-0.0009395046590360347,0.5751654168217746
-0.1470113755119893,0.03680302745611076,0.29397848682133093,20,-0.6032335261192556,-0.09846611358579438,0.5213358267012358
-0.26507185329692007,-0.32856424542757035,-0.2596866849167046,15,-0.6032335261192556,-0.2029217915900156,0.469638688513895
-0.8042797191772326,-0.8461670295171931,-1.0734080823672156,2,-0.6032335261192556,-0.8795884278141206,0.3469176401572962
-0.9277356022102431,-0.32856424542757035,-0.6190683328875216,5,-1.070967858268182,-1.0633862472259732,0.3518203377352149
-1.1346275940894492,-0.8461670295171931,-1.0734080823672156,2,-1.3175622696198477,-1.2743394100375243,0.27683620400579123
-1.3749307031280529,-0.8461670295171931,-0.6190683328875216,9,-1.5745419190589025,-1.5221589467329915,0.349745068069395
-1.6611874575535133,-0.8461670295171931,-1.0734080823672156,8,-1.5745419190589025,-1.8229988661466965,0.29301452150146057
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,8,-1.5745419190589025,-2.2068796258769865,0.27101691393920113
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.5745419190589025,-2.7404306956123703,0.13890702635963104
