vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.03680302745611076,-0.2596866849167046,4,0.45806878603707635,0.4785931715930782,0.5823801100403898
1.3367430814159875,0.8670928393645048,0.038549477242454416,5,1.7743736326756399,1.2604341925307454,0.7333997270879886
1.6346030026378788,1.1118195685520542,0.8966983669749491,9,1.4137233564967373,1.5219124609087078,0.8202198086118597
1.4392025602081486,0.8670928393645048,0.8966983669749491,10,1.4137233564967373,1.3398023045133483,0.7909449685579568
1.414288329648913,0.7147975715705357,1.3506929446785336,14,1.4137233564967373,1.300632979974316,0.7987633642812637
1.3760571018476233,0.5339562195662332,1.6021915144995638,30,1.4137233564967373,1.2604341925307454,0.7912482942102013
1.3367430814159875,0.31382371908968515,0.7169380791701069,39,1.4137233564967373,1.2191491334618938,0.7811940797914654
1.6974521216150331,0.5339562195662332,1.2112176019819507,43,2.633724898455313,1.5891168151881103,0.839054127406383
1.6663862691696323,0.31382371908968515,2.37006824453433,58,2.4661855413716154,1.5558811307457185,0.8616138166888916
1.6346030026378788,0.03680302745611076,2.2890355559910263,70,2.2965915783420927,1.5219124609087078,0.850406417001156
1.6020691253878225,-0.32856424542757035,1.8244390006279734,87,2.2965915783420927,1.487177018346026,0.8451818183982456
1.5687490994763422,-0.8461670295171931,1.7165237142477996,99,2.2965915783420927,1.4516386067722986,0.8615471269698014
1.5346048210283032,-1.6754026438660767,0.8966983669749491,112,2.2965915783420927,1.4152583854807792,0.8003465905820433
