vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,0.7147975715705357,1.3506929446785336,28,0.25573734485908195,0.2580941426936372,0.6509103256937177
0.15848341649548056,0.7147975715705357,1.2112176019819507,27,0.04891500347781398,0.17668140917291622,0.6296454371491511
0.063659889538462,0.5339562195662332,0.7169380791701069,9,0.04891500347781398,0.09053624692408549,0.5940659411331171
-0.037842120496150246,0.31382371908968515,0.29397848682133093,7,-0.16283032580891021,-0.0009395046590360347,0.55245603806841
-0.1470113755119893,0.03680302745611076,0.8966983669749491,29,-0.38000933725556063,-0.09846611358579438,0.5470584120965656
-0.26507185329692007,-0.32856424542757035,0.7169380791701069,26,-0.6032335261192556,-0.2029217915900156,0.5202317334884168
-0.4390377090756374,-0.8461670295171931,-0.6190683328875216,27,-0.6032335261192556,-0.315392766230496,0.43627051096123703
-0.5846078238687757,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-0.4372449805180899,0.35722845485598853
-0.26507185329692007,-0.32856424542757035,0.7169380791701069,12,-0.6032335261192556,-0.5702297254816322,0.5710491562918183
-0.3935634465318434,-0.32856424542757035,0.7169380791701069,16,-0.6032335261192556,-0.716644558834911,0.5578666030846007
-0.5344604258756848,-0.8461670295171931,0.5176952300749559,11,-0.6032335261192556,-0.8795884278141206,0.578810457882289
-0.8647203268850918,-1.6754026438660767,-0.6190683328875216,3,-1.070967858268182,-1.0633862472259732,0.38106941134368855
-1.062416787413986,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-1.2743394100375243,0.30501102170916794
