vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.5339562195662332,-1.0734080823672156,2,0.45806878603707635,0.4086549556890352,0.4972448829049423
0.8671673230615913,0.5339562195662332,-1.0734080823672156,2,1.2291793086417013,0.944751351114869,0.5481688829584876
1.717779545339322,1.212439363379786,-0.2596866849167046,4,2.2965915783420927,1.7153322751588969,0.7452075549703203
3.524389908819487,2.3711883392834787,0.29397848682133093,6,3.2851648788116345,3.663482762060564,0.973754635542176
3.5165286866151844,2.3711883392834787,0.038549477242454416,5,3.2851648788116345,3.654576864028764,1.0000000000000002
3.508619673181759,2.3711883392834787,-0.2596866849167046,4,3.2851648788116345,3.645621990704458,0.9848670326642155
1.4757534771408363,0.9978384041971725,-0.2596866849167046,4,2.1248372676737444,1.4516386067722986,0.7146679789360186
0.063659889538462,-0.32856424542757035,-0.6190683328875216,3,0.6562790389237648,0.09053624692408549,0.48917681854165695
-0.07332500299011872,-0.32856424542757035,-1.0734080823672156,2,0.6562790389237648,-0.0009395046590360347,0.4345137599084459
1.557461217213437,1.1118195685520542,-0.6190683328875216,3,1.7743736326756399,1.487177018346026,0.6221154825742123
1.5230332411628529,1.1118195685520542,-1.0734080823672156,2,1.7743736326756399,1.4516386067722986,0.6029655587779401
1.4877257756600129,1.1118195685520542,-1.6969801569219212,1,1.9508069443454132,1.4152583854807792,0.47998685373614847
1.4392025602081486,0.9978384041971725,-1.6969801569219212,1,1.5953973956450815,1.3779946043163303,0.4723465929648476
