vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.7147975715705357,0.038549477242454416,5,-0.6032335261192556,0.3352767020748251,0.48552439562639615
0.3038181920883886,0.5339562195662332,-0.6190683328875216,3,-0.6032335261192556,0.2580941426936372,0.45382565588939094
0.21839490889853763,0.5339562195662332,0.7169380791701069,17,-0.6032335261192556,0.17668140917291622,0.5574568154293627
0.12756444674748613,0.31382371908968515,0.5176952300749559,14,-0.6032335261192556,0.09053624692408549,0.577038953552395
0.030612629189486904,0.03680302745611076,-0.2596866849167046,6,-0.6032335261192556,-0.0009395046590360347,0.5066584013791744
0.09596655050253734,0.03680302745611076,-0.2596866849167046,6,-0.6032335261192556,-0.0009395046590360347,0.5195820504916902
-0.0032092431369691106,0.03680302745611076,-0.2596866849167046,6,-0.6032335261192556,-0.09846611358579438,0.5018319050721638
-0.10969975190448836,0.03680302745611076,-0.2596866849167046,6,-0.6032335261192556,-0.2029217915900156,0.5663457716805418
-0.22464299099718527,0.03680302745611076,0.5176952300749559,17,-0.6032335261192556,-0.315392766230496,0.5611013621209122
-0.6365289428278661,-0.32856424542757035,-0.6190683328875216,5,-1.070967858268182,-0.8795884278141206,0.4437524275506224
-1.5596041942578391,-0.8461670295171931,-1.0734080823672156,2,-1.5745419190589025,-1.8229988661466965,0.22249981571377986
-1.887423111240703,-0.8461670295171931,-0.6190683328875216,6,-1.5745419190589025,-2.2068796258769865,0.35313383537819476
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-1.8439389805453745,-2.7404306956123703,0.10355699675077878
