vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.7147975715705357,0.29397848682133093,6,0.6562790389237648,0.3352767020748251,0.572610411475716
0.2759056068254224,0.5339562195662332,0.8966983669749491,17,0.6562790389237648,0.2580941426936372,0.6391711312955395
0.18875146452497663,0.5339562195662332,1.6021915144995638,31,0.6562790389237648,0.17668140917291622,0.6709560909477497
0.030612629189486904,0.31382371908968515,0.7169380791701069,16,0.25573734485908195,0.09053624692408549,0.6019590259580971
-0.5846078238687757,0.03680302745611076,-0.2596866849167046,4,-0.8332462979130465,-0.5702297254816322,0.4468714067075026
-0.7462154253299701,0.03680302745611076,-0.2596866849167046,18,-0.8332462979130465,-0.716644558834911,0.5101833222373429
-0.9277356022102431,-0.32856424542757035,-0.6190683328875216,3,-0.8332462979130465,-0.8795884278141206,0.42563692234018613
-1.1346275940894492,-0.8461670295171931,-1.0734080823672156,16,-1.3175622696198477,-1.0633862472259732,0.3284190606687525
-1.3749307031280529,-1.6754026438660767,-1.6969801569219212,1,-1.3175622696198477,-1.2743394100375243,0.2222820642226946
-1.3749307031280529,-0.8461670295171931,-0.2596866849167046,6,-1.8439389805453745,-1.5221589467329915,0.3472602150458679
-1.6611874575535133,-0.8461670295171931,-0.6190683328875216,5,-1.8439389805453745,-1.8229988661466965,0.287615086425131
-2.0145678347852574,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.2068796258769865,0.19469284694093392
-2.4751250482594194,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.7404306956123703,0.08271955500913797
