vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.35806179828845514,0.7147975715705357,-1.6969801569219212,1,0.6562790389237648,0.3352767020748251,0.38340299515821097
1.0417840602099573,1.5230637172578676,-1.0734080823672156,2,0.45806878603707635,0.8410253084247025,0.5596899983708006
1.786646109547638,1.9442918700103975,-1.0734080823672156,2,1.0415728030442217,1.5891168151881103,0.6584233649522402
0.9396372937516267,1.4562137818293472,-1.6969801569219212,1,0.6562790389237648,0.7296462044559432,0.4403872816311658
0.7509576003412551,1.212439363379786,-0.6190683328875216,3,0.25573734485908195,0.5454053849941418,0.5270175210140706
0.689060045864865,1.212439363379786,-1.0734080823672156,2,0.25573734485908195,0.4785931715930782,0.508114210633662
0.6243330060426105,1.1118195685520542,0.038549477242454416,5,0.04891500347781398,0.4086549556890352,0.6419269077551162
0.46073708409610675,0.9978384041971725,-0.2596866849167046,4,0.04891500347781398,0.2580941426936372,0.6180566050826364
-0.9277356022102431,-0.32856424542757035,-0.2596866849167046,4,-1.8439389805453745,-1.0633862472259732,0.39332814733635235
-1.1346275940894492,-0.32856424542757035,-0.6190683328875216,3,-1.8439389805453745,-1.2743394100375243,0.33771451205502934
-1.3749307031280529,-0.8461670295171931,-0.6190683328875216,3,-1.8439389805453745,-1.5221589467329915,0.2956916694796554
-1.6611874575535133,-0.8461670295171931,-1.0734080823672156,2,-1.8439389805453745,-1.8229988661466965,0.21099040895866206
-2.0145678347852574,-0.8461670295171931,-1.6969801569219212,1,-1.8439389805453745,-2.2068796258769865,0.09125904749066249
