vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.7147975715705357,-0.6190683328875216,3,0.8506875649277261,0.4785931715930782,0.44377998910967564
0.5094295593200187,0.8670928393645048,-0.6190683328875216,3,0.8506875649277261,0.4086549556890352,0.4554604895970229
0.43575242240583617,0.8670928393645048,-1.0734080823672156,2,0.8506875649277261,0.3352767020748251,0.40089057352394586
0.3311970438473555,0.7147975715705357,-1.0734080823672156,2,0.8506875649277261,0.2580941426936372,0.36847930953546504
0.2474385133273647,0.5339562195662332,-0.6190683328875216,3,0.8506875649277261,0.17668140917291622,0.3802395237585552
0.15848341649548056,0.5339562195662332,-1.0734080823672156,2,0.8506875649277261,0.09053624692408549,0.3238715416623821
-0.0032092431369691106,0.5339562195662332,-1.6969801569219212,1,0.8506875649277261,-0.0009395046590360347,0.2456702251888696
-0.10969975190448836,0.31382371908968515,-0.6190683328875216,3,0.8506875649277261,-0.09846611358579438,0.42890178788512645
-0.22464299099718527,0.31382371908968515,-1.0734080823672156,2,0.6562790389237648,-0.2029217915900156,0.3523287285266228
0.12756444674748613,0.5339562195662332,-1.0734080823672156,2,0.25573734485908195,0.17668140917291622,0.3913915833466646
0.709994849507287,0.9978384041971725,-0.2596866849167046,4,1.0415728030442217,0.7863638249328003,0.5495337215955958
0.7306245027974594,1.1118195685520542,-0.2596866849167046,4,1.0415728030442217,0.7296462044559432,0.49735686928656997
0.6678111208817811,0.9978384041971725,0.038549477242454416,5,1.0415728030442217,0.6707080474925724,0.554794948825241
0.5094295593200187,0.8670928393645048,-0.2596866849167046,4,1.0415728030442217,0.5454053849941418,0.45704591513593185
0.43575242240583617,0.8670928393645048,-0.6190683328875216,3,1.0415728030442217,0.4785931715930782,0.4338818534188149
0.35806179828845514,0.7147975715705357,0.29397848682133093,7,0.8506875649277261,0.4086549556890352,0.5554487119541733
-0.1470113755119893,0.03680302745611076,1.0605673837235883,12,0.45806878603707635,-0.09846611358579438,0.5274339991204695
-0.10969975190448836,0.31382371908968515,1.0605673837235883,12,0.25573734485908195,-0.2029217915900156,0.5286802834994986
-0.22464299099718527,0.03680302745611076,1.2112176019819507,13,0.04891500347781398,-0.315392766230496,0.5271553124529782
-0.5344604258756848,-0.32856424542757035,1.0605673837235883,12,-0.38000933725556063,-0.5702297254816322,0.45815272933158635
-0.6903510295237146,-0.8461670295171931,-0.2596866849167046,14,-0.6032335261192556,-0.716644558834911,0.4128029445743995
-0.6365289428278661,-0.32856424542757035,-0.2596866849167046,14,-0.6032335261192556,-0.8795884278141206,0.40507938024647916
-0.8042797191772326,-0.8461670295171931,0.038549477242454416,15,-0.6032335261192556,-1.0633862472259732,0.4272745623307639
-1.2904669375035858,-1.6754026438660767,-0.2596866849167046,14,-0.6032335261192556,-1.5221589467329915,0.35883618350666313
