vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3844310344938301,0.8670928393645048,-1.6969801569219212,1,0.25573734485908195,0.4086549556890352,0.32911121954269906
2.232837218943456,2.149207162054296,-0.2596866849167046,4,1.4137233564967373,2.182787188497437,0.5597088124673222
2.211930257928049,2.1238852227729783,-0.2596866849167046,4,1.4137233564967373,2.160184420940546,0.5684096832848362
2.20488890834567,2.0974201992117067,0.038549477242454416,5,1.4137233564967373,2.1372505631936813,0.6251956112959878
2.1763517114917312,2.0974201992117067,-0.2596866849167046,4,1.4137233564967373,2.113975558212304,0.5235908578572988
2.154547489163356,2.0974201992117067,-0.6190683328875216,3,1.4137233564967373,2.0903488803057915,0.5221540510223759
2.1323870446961846,2.0974201992117067,-1.0734080823672156,2,1.4137233564967373,2.066359505452564,0.4814554838553575
2.147200815293879,2.0974201992117067,-0.6190683328875216,3,1.4137233564967373,2.066359505452564,0.5028175279444524
2.124919083290198,2.0974201992117067,-1.0734080823672156,2,1.4137233564967373,2.041995879221743,0.5269143878032678
2.055793100455321,2.069719726724574,-1.6969801569219212,1,1.4137233564967373,1.9920967917188945,0.4505624642487531
2.0319475546108943,2.040680450360549,0.29397848682133093,6,1.2291793086417013,1.9665352424127651,0.7154958790685886
2.0076769042857867,2.0101862666802353,0.29397848682133093,6,1.2291793086417013,1.9405471805687706,0.6993138884245653
1.9994896316695145,1.9781062067513133,0.5176952300749559,7,1.2291793086417013,1.9141178166063837,0.7199630658890668
1.966239745912974,1.9781062067513133,0.29397848682133093,6,1.2291793086417013,1.887231572443888,0.6851789488689157
1.940759390241097,1.9781062067513133,0.038549477242454416,5,1.2291793086417013,1.8598720242226734,0.676154350149188
1.9147943954250433,1.9781062067513133,-0.2596866849167046,4,1.2291793086417013,1.8320218397229977,0.6670826197321951
1.932159128271363,1.9781062067513133,0.038549477242454416,5,1.2291793086417013,1.8320218397229977,0.7108709101028305
1.9060285497236351,1.9781062067513133,-0.2596866849167046,4,1.2291793086417013,1.8036627098684574,0.6660047689769149
1.82449993665947,1.9442918700103975,-0.6190683328875216,3,1.2291793086417013,1.7453390355891119,0.6489561300109414
1.7962080141768157,1.9085742912942663,0.29397848682133093,6,1.0415728030442217,1.7153322751588969,0.7087689447234868
1.7673199653468545,1.8707600861222038,0.29397848682133093,6,1.0415728030442217,1.6847319466376567,0.7101434344250668
1.7575538468965244,1.830626668120504,0.5176952300749559,7,1.0415728030442217,1.653513568741867,0.6939922088339616
1.717779545339322,1.830626668120504,0.29397848682133093,6,1.0415728030442217,1.6216511023944493,0.6586704488513935
1.6871745911171738,1.830626668120504,0.038549477242454416,5,1.0415728030442217,1.5891168151881103,0.6466143272798817
1.6558731531301654,1.830626668120504,-0.2596866849167046,4,1.0415728030442217,1.5558811307457185,0.6660874293945798
1.6768196901294297,1.830626668120504,0.038549477242454416,5,1.0415728030442217,1.5558811307457185,0.6439062057557012
1.6452791405132987,1.830626668120504,-0.2596866849167046,4,1.0415728030442217,1.5219124609087078,0.6339995593868923
1.5460802958851536,1.7879162611742119,-0.6190683328875216,3,1.0415728030442217,1.4516386067722986,0.6109002315585945
1.511363966580005,1.7423283281839923,-0.6190683328875216,3,0.8506875649277261,1.4152583854807792,0.6145865175702259
0.4103223487421008,0.8670928393645048,0.038549477242454416,5,0.04891500347781398,0.2580941426936372,0.5191587973009331
0.3311970438473555,0.7147975715705357,0.038549477242454416,5,0.04891500347781398,0.17668140917291622,0.504322610436587
0.3038181920883886,0.5339562195662332,0.29397848682133093,6,0.04891500347781398,0.09053624692408549,0.5068402942407251
0.18875146452497663,0.5339562195662332,0.038549477242454416,5,0.04891500347781398,-0.0009395046590360347,0.46402841927310345
0.09596655050253734,0.5339562195662332,-0.2596866849167046,4,0.04891500347781398,-0.09846611358579438,0.42928006667491014
-0.0032092431369691106,0.5339562195662332,-0.6190683328875216,3,0.04891500347781398,-0.2029217915900156,0.39112201682306647
0.063659889538462,0.5339562195662332,-0.2596866849167046,4,0.04891500347781398,-0.2029217915900156,0.4208560290985457
-0.037842120496150246,0.5339562195662332,-0.6190683328875216,3,0.04891500347781398,-0.315392766230496,0.38291352005591195
-0.3935634465318434,0.31382371908968515,-1.0734080823672156,2,0.04891500347781398,-0.5702297254816322,0.29362535548640545
-0.5344604258756848,0.03680302745611076,0.5176952300749559,7,-0.16283032580891021,-0.716644558834911,0.49084699139549404
-0.6903510295237146,-0.32856424542757035,0.5176952300749559,7,-0.38000933725556063,-0.8795884278141206,0.4726007428378636
-0.7462154253299701,-0.8461670295171931,0.7169380791701069,8,-0.6032335261192556,-1.0633862472259732,0.47516500211581714
-0.9935496165768634,-0.8461670295171931,0.5176952300749559,7,-0.8332462979130465,-1.2743394100375243,0.4221649681133235
-1.2105157027248956,-0.8461670295171931,0.29397848682133093,6,-0.8332462979130465,-1.5221589467329915,0.37748015628879816
-1.4644347071418482,-0.8461670295171931,0.038549477242454416,5,-1.070967858268182,-1.8229988661466965,0.3200782405574163
-1.2904669375035858,-0.8461670295171931,0.29397848682133093,6,-0.8332462979130465,-1.8229988661466965,0.3636186518328093
-1.5596041942578391,-0.8461670295171931,0.038549477242454416,5,-0.8332462979130465,-2.2068796258769865,0.30859570363369015
