vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3311970438473555,0.31382371908968515,0.7169380791701069,11,0.04891500347781398,0.2580941426936372,0.669935364246053
0.4103223487421008,0.03680302745611076,1.0605673837235883,48,0.25573734485908195,0.3352767020748251,0.6781703863622723
0.3311970438473555,-0.32856424542757035,0.5176952300749559,37,0.25573734485908195,0.2580941426936372,0.6554828254574556
0.2474385133273647,-0.32856424542757035,0.7169380791701069,38,0.25573734485908195,0.17668140917291622,0.6839069795185921
0.09596655050253734,-0.8461670295171931,-0.2596866849167046,7,0.25573734485908195,-0.0009395046590360347,0.5854933130607654
0.12756444674748613,0.5339562195662332,0.8966983669749491,16,-0.16283032580891021,-0.09846611358579438,0.6646887798015566
-0.10969975190448836,0.31382371908968515,0.7169380791701069,13,-0.16283032580891021,-0.315392766230496,0.6006288515816118
-0.22464299099718527,0.03680302745611076,0.8966983669749491,15,-0.16283032580891021,-0.4372449805180899,0.5861822173613573
-0.5344604258756848,-0.32856424542757035,0.29397848682133093,9,-0.8332462979130465,-0.716644558834911,0.5213526413861707
-0.8647203268850918,-0.8461670295171931,0.29397848682133093,10,-0.8332462979130465,-1.0633862472259732,0.48237568628504524
-1.2904669375035858,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-1.2743394100375243,0.36319822480189345
-1.5596041942578391,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.5221589467329915,0.26359635815926086
