vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.7147975715705357,1.6021915144995638,24,0.6562790389237648,0.2580941426936372,0.747945474314444
0.21839490889853763,0.5339562195662332,1.4805925030996452,17,0.6562790389237648,0.17668140917291622,0.6923606069802541
0.12756444674748613,0.5339562195662332,1.6021915144995638,19,0.45806878603707635,0.09053624692408549,0.7158869812625148
0.030612629189486904,0.31382371908968515,1.4805925030996452,21,0.25573734485908195,-0.0009395046590360347,0.6976111635405264
-0.07332500299011872,0.03680302745611076,1.2112176019819507,15,0.04891500347781398,-0.09846611358579438,0.6576525550912686
-0.22464299099718527,-0.32856424542757035,0.8966983669749491,10,-0.16283032580891021,-0.2029217915900156,0.6157328860534999
-0.3494626113461692,-0.32856424542757035,0.7169380791701069,9,-0.16283032580891021,-0.315392766230496,0.5937247255909512
-0.5344604258756848,-0.8461670295171931,0.5176952300749559,16,-0.6032335261192556,-0.4372449805180899,0.5575035662003578
-0.6903510295237146,-1.6754026438660767,-1.0734080823672156,2,-0.6032335261192556,-0.5702297254816322,0.39014163208642705
-0.6365289428278661,-0.32856424542757035,0.038549477242454416,5,-1.070967858268182,-0.716644558834911,0.48708135590301116
-0.8042797191772326,-0.8461670295171931,0.038549477242454416,12,-1.3175622696198477,-0.8795884278141206,0.470082163489586
-0.9935496165768634,-1.6754026438660767,-0.6190683328875216,18,-1.3175622696198477,-1.0633862472259732,0.3949001613137464
