vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.3038181920883886,0.8670928393645048,1.3506929446785336,22,1.0415728030442217,0.17668140917291622,0.6612270841364662
0.18875146452497663,0.7147975715705357,1.4805925030996452,25,1.0415728030442217,0.09053624692408549,0.6538904826654515
0.09596655050253734,0.7147975715705357,1.6021915144995638,26,0.6562790389237648,-0.0009395046590360347,0.6389640319088545
-0.10969975190448836,0.5339562195662332,1.0605673837235883,18,0.25573734485908195,-0.2029217915900156,0.5819357658360145
-0.5344604258756848,0.31382371908968515,0.29397848682133093,14,-0.8332462979130465,-0.716644558834911,0.48163191342227907
-0.6903510295237146,0.03680302745611076,0.5176952300749559,20,-1.070967858268182,-0.8795884278141206,0.4719127688845772
-0.8647203268850918,-0.32856424542757035,-0.2596866849167046,12,-1.3175622696198477,-1.0633862472259732,0.420072721091026
-0.8647203268850918,-0.32856424542757035,0.038549477242454416,13,-1.070967858268182,-1.2743394100375243,0.4288281878522242
-1.2904669375035858,-0.8461670295171931,-0.6190683328875216,8,-1.5745419190589025,-1.5221589467329915,0.3346517933002193
-1.887423111240703,-0.8461670295171931,-1.0734080823672156,7,-2.128606213814111,-1.8229988661466965,0.23877625576298867
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-2.2068796258769865,0.11491317773136633
-2.882091896330463,-1.6754026438660767,-1.6969801569219212,1,-2.4327934263786726,-2.7404306956123703,0.04969343990356667
