vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2759056068254224,0.5339562195662332,-1.0734080823672156,2,-0.16283032580891021,0.3352767020748251,0.4607501129472573
0.5794803223060196,0.8670928393645048,0.038549477242454416,5,-0.38000933725556063,0.4785931715930782,0.5792005946263716
0.5094295593200187,0.8670928393645048,-0.2596866849167046,4,-0.38000933725556063,0.4086549556890352,0.5595497623346337
0.18875146452497663,0.5339562195662332,-0.6190683328875216,3,-0.38000933725556063,0.17668140917291622,0.5211675807223537
0.09596655050253734,0.31382371908968515,-0.6190683328875216,3,-0.6032335261192556,0.09053624692408549,0.5223391465957685
0.3038181920883886,0.5339562195662332,-0.6190683328875216,3,-0.6032335261192556,0.17668140917291622,0.5211146661529171
0.21839490889853763,0.5339562195662332,-1.0734080823672156,2,-0.6032335261192556,0.09053624692408549,0.4563515352732159
-0.037842120496150246,0.03680302745611076,-0.2596866849167046,4,-1.070967858268182,-0.09846611358579438,0.47564137325994826
-0.1470113755119893,0.03680302745611076,-0.6190683328875216,3,-1.070967858268182,-0.2029217915900156,0.4432594403894339
-0.9277356022102431,-0.8461670295171931,-1.0734080823672156,2,-1.070967858268182,-0.716644558834911,0.26565462350874713
-1.1346275940894492,-1.6754026438660767,-1.0734080823672156,2,-1.070967858268182,-0.8795884278141206,0.22978305645912678
-1.3749307031280529,-1.6754026438660767,-1.6969801569219212,1,-1.070967858268182,-1.0633862472259732,0.12348684588573011
