vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,0.7147975715705357,0.8966983669749491,10,0.45806878603707635,0.4086549556890352,0.5529262234110028
0.35806179828845514,0.5339562195662332,0.038549477242454416,5,0.45806878603707635,0.3352767020748251,0.5276418245690639
0.3844310344938301,0.7147975715705357,0.29397848682133093,11,0.45806878603707635,0.3352767020748251,0.576899906817776
0.3038181920883886,0.5339562195662332,0.038549477242454416,5,0.45806878603707635,0.2580941426936372,0.49188787455702077
0.12756444674748613,0.5339562195662332,-0.2596866849167046,4,0.45806878603707635,0.09053624692408549,0.4334241230643556
0.030612629189486904,0.31382371908968515,0.29397848682133093,9,0.45806878603707635,-0.0009395046590360347,0.5160965888362472
-0.18530835139126825,0.03680302745611076,1.4805925030996452,19,0.45806878603707635,-0.2029217915900156,0.6154185507612764
-0.3935634465318434,-0.32856424542757035,1.2112176019819507,25,0.45806878603707635,-0.315392766230496,0.5834381979138543
-0.6365289428278661,-0.8461670295171931,0.8966983669749491,14,0.45806878603707635,-0.5702297254816322,0.5322141068291986
-0.9277356022102431,-1.6754026438660767,0.29397848682133093,10,0.04891500347781398,-0.8795884278141206,0.4435514757177399
-1.062416787413986,-0.8461670295171931,0.5176952300749559,13,-0.38000933725556063,-1.0633862472259732,0.4432080807369281
-1.7700902519721264,-1.6754026438660767,0.29397848682133093,10,-1.3175622696198477,-1.5221589467329915,0.3384054808670214
