vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.2474385133273647,1.1118195685520542,-0.2596866849167046,6,-0.16283032580891021,0.17668140917291622,0.40744926225651334
0.12756444674748613,0.9978384041971725,-0.6190683328875216,3,-0.16283032580891021,0.09053624692408549,0.338413184034549
-0.037842120496150246,0.8670928393645048,1.0605673837235883,19,-0.16283032580891021,-0.0009395046590360347,0.6113909912197415
-0.1470113755119893,0.7147975715705357,0.7169380791701069,10,-0.16283032580891021,-0.09846611358579438,0.603794580402488
-0.3066562156026693,0.7147975715705357,0.8966983669749491,17,-0.38000933725556063,-0.2029217915900156,0.5556312788012394
-0.4390377090756374,0.7147975715705357,0.7169380791701069,16,-0.6032335261192556,-0.315392766230496,0.5271032206657302
-0.5846078238687757,0.5339562195662332,0.5176952300749559,9,-0.6032335261192556,-0.4372449805180899,0.4950620680084674
-0.7462154253299701,0.31382371908968515,0.7169380791701069,17,-0.8332462979130465,-0.5702297254816322,0.4927072805421291
-1.062416787413986,0.03680302745611076,0.038549477242454416,7,-1.070967858268182,-0.8795884278141206,0.4175665298185225
-1.5596041942578391,-0.32856424542757035,-0.2596866849167046,12,-1.5745419190589025,-1.2743394100375243,0.34919946379789923
-1.887423111240703,-0.8461670295171931,-0.6190683328875216,5,-1.5745419190589025,-1.5221589467329915,0.2810050589853834
-2.305797355975626,-1.6754026438660767,-1.6969801569219212,1,-2.128606213814111,-1.8229988661466965,0.1047729583075212
