vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
0.43575242240583617,1.1118195685520542,0.5176952300749559,7,0.8506875649277261,0.4086549556890352,0.6040515133450097
0.35806179828845514,1.1118195685520542,0.29397848682133093,6,0.8506875649277261,0.3352767020748251,0.5814983480121803
0.21839490889853763,0.9978384041971725,1.8244390006279734,22,0.8506875649277261,0.2580941426936372,0.6910557175947176
0.12756444674748613,0.8670928393645048,1.4805925030996452,19,0.45806878603707635,0.17668140917291622,0.6892823377140098
0.030612629189486904,0.7147975715705357,0.8966983669749491,14,0.45806878603707635,0.09053624692408549,0.6271818951998755
-0.07332500299011872,0.5339562195662332,0.7169380791701069,11,0.25573734485908195,-0.0009395046590360347,0.6090825021093929
-0.18530835139126825,0.5339562195662332,1.3506929446785336,29,0.25573734485908195,-0.09846611358579438,0.6280400483424011
-0.4390377090756374,0.31382371908968515,0.8966983669749491,25,-0.16283032580891021,-0.315392766230496,0.5782372222522831
-0.5846078238687757,0.03680302745611076,0.7169380791701069,21,-0.16283032580891021,-0.4372449805180899,0.5490280793504687
-0.7462154253299701,-0.32856424542757035,0.5176952300749559,10,-0.16283032580891021,-0.5702297254816322,0.5121529461107659
-1.1346275940894492,-0.8461670295171931,-0.2596866849167046,4,-0.6032335261192556,-0.8795884278141206,0.39408640785360216
-2.882091896330463,-1.6754026438660767,-1.0734080823672156,2,-2.128606213814111,-2.7404306956123703,0.12837677102585654
